1487451777:843600 , -3000 , -3079 , 79.541016
1487451777:863449 , -3000 , -3079 , 79.248047
1487451777:883049 , -3000 , -3079 , 78.808594
1487451777:903359 , -3000 , -3078 , 78.515625
1487451777:924061 , -3000 , -3078 , 78.222656
1487451777:943630 , -3000 , -3078 , 78.076172
1487451777:963321 , -3000 , -3077 , 77.783203
1487451777:983269 , -3000 , -3077 , 77.636719
1487451778:3264 , -3000 , -3077 , 77.343750
1487451778:23996 , -3000 , -3077 , 77.050781
1487451778:43219 , -3000 , -3077 , 77.050781
1487451778:63525 , -3000 , -3077 , 77.050781
1487451778:83226 , -3000 , -3077 , 77.197266
1487451778:103010 , -3000 , -3077 , 77.050781
1487451778:124771 , -3000 , -3075 , 75.585938
1487451778:143414 , -3000 , -3063 , 63.281250
1487451778:163230 , -3000 , -3063 , 52.148438
1487451778:183272 , -3000 , -3041 , 26.806641
1487451778:203420 , -3000 , -3013 , -4.833984
1487451778:224586 , -3000 , -2984 , -31.347656
1487451778:243559 , -3000 , -2959 , -45.117188
1487451778:263276 , -3000 , -2941 , -61.083984
1487451778:283476 , -3000 , -2933 , -68.554688
1487451778:303457 , -3000 , -2928 , -71.337891
1487451778:323813 , -3000 , -2926 , -74.560547
1487451778:344691 , -3000 , -2927 , -73.388672
1487451778:363445 , -3000 , -2935 , -65.332031
1487451778:383866 , -3000 , -2940 , -59.912109
1487451778:403690 , -3000 , -2942 , -57.128906
1487451778:423521 , -3000 , -2941 , -58.593750
1487451778:443147 , -3000 , -2939 , -59.472656
1487451778:463638 , -3000 , -2939 , -65.478516
1487451778:483073 , -3000 , -2930 , -74.560547
1487451778:503500 , -3000 , -2923 , -77.929688
1487451778:523047 , -3000 , -2921 , -78.076172
1487451778:544153 , -3000 , -2922 , -73.095703
1487451778:563984 , -3000 , -2927 , -70.458984
1487451778:583922 , -3000 , -2933 , -61.523438
1487451778:603380 , -3000 , -2943 , -54.785156
1487451778:624423 , -3000 , -2946 , -53.759766
1487451778:650142 , -3000 , -2943 , -61.523438
1487451778:662682 , -3000 , -2934 , -65.771484
1487451778:684109 , -3000 , -2927 , -73.681641
1487451778:703844 , -3000 , -2920 , -79.101562
1487451778:723589 , -3000 , -2923 , -76.171875
1487451778:750338 , -3000 , -2928 , -69.580078
1487451778:763404 , -3000 , -2934 , -65.625000
1487451778:783650 , -3000 , -2936 , -64.746094
1487451778:803124 , -3000 , -2936 , -62.402344
1487451778:823721 , -3000 , -2937 , -60.351562
1487451778:843249 , -3000 , -2940 , -57.861328
1487451778:863612 , -3000 , -2943 , -54.931641
1487451778:883066 , -3000 , -2947 , -51.416016
1487451778:903729 , -3000 , -2947 , -53.173828
1487451778:923464 , -3000 , -2946 , -56.689453
1487451778:943695 , -3000 , -2941 , -58.300781
1487451778:963097 , -3000 , -2943 , -55.957031
1487451778:983396 , -3000 , -2947 , -48.779297
1487451779:3281 , -3000 , -2960 , -34.863281
1487451779:23239 , -3000 , -2972 , -23.437500
1487451779:43315 , -3000 , -2981 , -14.501953
1487451779:63059 , -3000 , -2989 , -11.425781
1487451779:83302 , -3000 , -2992 , -7.470703
1487451779:103449 , -3000 , -2997 , -2.050781
1487451779:124555 , -3000 , -3000 , 0.585938
1487451779:143580 , -3000 , -3005 , 6.445312
1487451779:165087 , -3000 , -3008 , 9.228516
1487451779:183752 , -3000 , -3013 , 12.011719
1487451779:203172 , -3000 , -3016 , 16.113281
1487451779:223313 , -3000 , -3021 , 20.654297
1487451779:243526 , -3000 , -3021 , 21.533203
1487451779:263332 , -3000 , -3021 , 21.533203
1487451779:283291 , -3000 , -3021 , 22.998047
1487451779:303398 , -3000 , -3022 , 23.291016
1487451779:324412 , -3000 , -3026 , 28.564453
1487451779:343697 , -3000 , -3030 , 32.226562
1487451779:363516 , -3000 , -3035 , 38.671875
1487451779:383806 , -3000 , -3039 , 42.041016
1487451779:403644 , -3000 , -3043 , 43.359375
1487451779:424007 , -3000 , -3043 , 43.945312
1487451779:453852 , -3000 , -3047 , 47.021484
1487451779:463648 , -3000 , -3047 , 48.632812
1487451779:483706 , -3000 , -3050 , 51.123047
1487451779:503410 , -3000 , -3052 , 53.466797
1487451779:523555 , -3000 , -3053 , 53.906250
1487451779:543268 , -3000 , -3055 , 55.810547
1487451779:563657 , -3000 , -3056 , 56.982422
1487451779:583472 , -3000 , -3058 , 58.447266
1487451779:603311 , -3000 , -3059 , 59.472656
1487451779:623402 , -3000 , -3060 , 59.765625
1487451779:643565 , -3000 , -3061 , 61.816406
1487451779:663523 , -3000 , -3061 , 62.255859
1487451779:683269 , -3000 , -3062 , 64.306641
1487451779:703613 , -3000 , -3064 , 64.746094
1487451779:723867 , -3000 , -3064 , 65.625000
1487451779:743580 , -3000 , -3066 , 66.210938
1487451779:763776 , -3000 , -3066 , 67.382812
1487451779:783575 , -3000 , -3067 , 68.261719
1487451779:803671 , -3000 , -3068 , 68.847656
1487451779:823381 , -3000 , -3069 , 69.433594
1487451779:843292 , -3000 , -3069 , 69.726562
1487451779:863312 , -3000 , -3070 , 70.166016
1487451779:883707 , -3000 , -3070 , 70.458984
1487451779:903484 , -3000 , -3070 , 71.044922
1487451779:923567 , -3000 , -3071 , 71.630859
1487451779:943326 , -3000 , -3072 , 71.923828
1487451779:963529 , -3000 , -3072 , 72.802734
1487451779:983887 , -3000 , -3072 , 72.949219
1487451780:3889 , -3000 , -3073 , 73.388672
1487451780:23900 , -3000 , -3073 , 73.681641
1487451780:43543 , -3000 , -3073 , 73.974609
1487451780:63688 , -3000 , -3074 , 74.121094
1487451780:83526 , -3000 , -3074 , 74.707031
1487451780:103495 , -3000 , -3074 , 75.000000
1487451780:124852 , -3000 , -3075 , 75.439453
1487451780:143634 , -3000 , -3075 , 75.878906
1487451780:163681 , -3000 , -3075 , 76.025391
1487451780:183859 , -3000 , -3076 , 76.025391
1487451780:203342 , -3000 , -3076 , 76.318359
1487451780:223153 , -3000 , -3076 , 76.318359
1487451780:243383 , -3000 , -3076 , 76.757812
1487451780:263411 , -3000 , -3076 , 76.904297
1487451780:283612 , -3000 , -3077 , 77.343750
1487451780:303228 , -3000 , -3077 , 77.343750
1487451780:324230 , -3000 , -3077 , 77.783203
1487451780:343737 , -3000 , -3077 , 77.636719
1487451780:363474 , -3000 , -3077 , 77.636719
1487451780:384171 , -3000 , -3077 , 77.490234
1487451780:403258 , -3000 , -3077 , 77.636719
1487451780:423517 , -3000 , -3078 , 78.076172
1487451780:443390 , -3000 , -3078 , 78.369141
1487451780:463619 , -3000 , -3078 , 78.808594
1487451780:483442 , -3000 , -3078 , 78.955078
1487451780:503590 , -3000 , -3078 , 78.955078
1487451780:523479 , -3000 , -3079 , 79.248047
1487451780:543275 , -3000 , -3079 , 79.101562
1487451780:563363 , -3000 , -3079 , 79.248047
1487451780:584315 , -3000 , -3079 , 79.101562
1487451780:603513 , -3000 , -3079 , 79.101562
1487451780:623631 , -3000 , -3078 , 78.808594
1487451780:643559 , -3000 , -3078 , 78.808594
1487451780:663480 , -3000 , -3078 , 78.369141
1487451780:683540 , -3000 , -3077 , 73.388672
1487451780:703283 , -3000 , -3064 , 53.173828
1487451780:723209 , -3000 , -3042 , 41.015625
1487451780:743728 , -3000 , -3015 , 12.304688
1487451780:763771 , -3000 , -2988 , -14.062500
1487451780:785615 , -3000 , -2968 , -34.423828
1487451780:803100 , -3000 , -2957 , -42.187500
1487451780:823294 , -3000 , -2957 , -41.894531
1487451780:843631 , -3000 , -2962 , -38.671875
1487451780:863810 , -3000 , -2965 , -34.570312
1487451780:883790 , -3000 , -2965 , -33.837891
1487451780:903800 , -3000 , -2966 , -33.837891
1487451780:923335 , -3000 , -2965 , -37.646484
1487451780:943667 , -3000 , -2956 , -49.365234
1487451780:963093 , -3000 , -2943 , -66.210938
1487451780:983765 , -3000 , -2925 , -85.693359
1487451781:3388 , -3000 , -2909 , -97.998047
1487451781:23536 , -3000 , -2898 , -102.392578
1487451781:43608 , -3000 , -2895 , -103.710938
1487451781:63632 , -3000 , -2900 , -98.144531
1487451781:83465 , -3000 , -2908 , -88.769531
1487451781:103606 , -3000 , -2918 , -77.343750
1487451781:124140 , -3000 , -2928 , -67.236328
1487451781:143367 , -3000 , -2938 , -62.402344
1487451781:163304 , -3000 , -2944 , -55.224609
1487451781:183595 , -3000 , -2951 , -48.046875
1487451781:204051 , -3000 , -2958 , -40.869141
1487451781:223807 , -3000 , -2965 , -33.691406
1487451781:243665 , -3000 , -2971 , -27.978516
1487451781:263753 , -3000 , -2976 , -25.781250
1487451781:283612 , -3000 , -2983 , -17.285156
1487451781:303454 , -3000 , -2983 , -14.794922
1487451781:324204 , -3000 , -2986 , -8.935547
1487451781:343593 , -3000 , -2991 , -4.980469
1487451781:363509 , -3000 , -2995 , -0.585938
1487451781:383875 , -3000 , -3002 , 4.101562
1487451781:404202 , -3000 , -3005 , 6.591797
1487451781:423525 , -3000 , -3006 , 4.687500
1487451781:443897 , -3000 , -3003 , 1.171875
1487451781:464217 , -3000 , -2999 , -1.171875
1487451781:484091 , -3000 , -2991 , -11.132812
1487451781:503518 , -3000 , -2978 , -25.195312
1487451781:524149 , -3000 , -2960 , -44.824219
1487451781:543814 , -3000 , -2945 , -58.154297
1487451781:564136 , -3000 , -2935 , -63.720703
1487451781:583707 , -3000 , -2933 , -66.796875
1487451781:606050 , -3000 , -2938 , -61.816406
1487451781:625398 , -3000 , -2948 , -51.269531
1487451781:643322 , -3000 , -2951 , -48.339844
1487451781:664427 , -3000 , -2950 , -49.072266
1487451781:684093 , -3000 , -2950 , -53.613281
1487451781:703919 , -3000 , -2944 , -54.052734
1487451781:723929 , -3000 , -2946 , -50.683594
1487451781:743639 , -3000 , -2950 , -43.945312
1487451781:763882 , -3000 , -2957 , -41.162109
1487451781:783634 , -3000 , -2962 , -34.570312
1487451781:803635 , -3000 , -2969 , -29.589844
1487451781:823841 , -3000 , -2973 , -24.316406
1487451781:843285 , -3000 , -2978 , -20.214844
1487451781:863814 , -3000 , -2983 , -11.865234
1487451781:883927 , -3000 , -2990 , -8.789062
1487451781:903917 , -3000 , -2994 , -5.126953
1487451781:924264 , -3000 , -2999 , -0.292969
1487451781:944199 , -3000 , -3003 , 4.833984
1487451781:964409 , -3000 , -3011 , 13.183594
1487451781:984412 , -3000 , -3017 , 18.017578
1487451782:3724 , -3000 , -3022 , 21.093750
1487451782:25364 , -3000 , -3022 , 23.144531
1487451782:43416 , -3000 , -3023 , 23.291016
1487451782:63571 , -3000 , -3018 , 19.482422
1487451782:83762 , -3000 , -3021 , 21.240234
1487451782:103581 , -3000 , -3021 , 21.679688
1487451782:124494 , -3000 , -3020 , 25.195312
1487451782:143645 , -3000 , -3028 , 32.373047
1487451782:163282 , -3000 , -3033 , 36.767578
1487451782:183445 , -3000 , -3038 , 41.162109
1487451782:203931 , -3000 , -3042 , 43.212891
1487451782:224818 , -3000 , -3043 , 44.238281
1487451782:243532 , -3000 , -3047 , 47.314453
1487451782:263616 , -3000 , -3048 , 50.097656
1487451782:283747 , -3000 , -3053 , 53.906250
1487451782:303223 , -3000 , -3054 , 55.517578
1487451782:324154 , -3000 , -3056 , 56.835938
1487451782:343995 , -3000 , -3056 , 56.689453
1487451782:363792 , -3000 , -3059 , 59.619141
1487451782:383631 , -3000 , -3060 , 60.205078
1487451782:403499 , -3000 , -3062 , 63.281250
1487451782:424963 , -3000 , -3063 , 63.720703
1487451782:444819 , -3000 , -3065 , 65.917969
1487451782:463290 , -3000 , -3066 , 66.210938
1487451782:483733 , -3000 , -3066 , 66.650391
1487451782:503506 , -3000 , -3067 , 67.822266
1487451782:523436 , -3000 , -3067 , 68.261719
1487451782:543637 , -3000 , -3068 , 69.287109
1487451782:563479 , -3000 , -3069 , 69.726562
1487451782:584003 , -3000 , -3070 , 70.751953
1487451782:603759 , -3000 , -3071 , 71.044922
1487451782:623599 , -3000 , -3071 , 72.216797
1487451782:648376 , -3000 , -3072 , 72.802734
1487451782:663797 , -3000 , -3072 , 72.802734
1487451782:683590 , -3000 , -3073 , 73.535156
1487451782:703554 , -3000 , -3073 , 73.388672
1487451782:723606 , -3000 , -3073 , 74.121094
1487451782:743713 , -3000 , -3073 , 73.535156
1487451782:763682 , -3000 , -3073 , 73.828125
1487451782:783656 , -3000 , -3073 , 73.974609
1487451782:803707 , -3000 , -3074 , 74.267578
1487451782:823748 , -3000 , -3074 , 74.560547
1487451782:844847 , -3000 , -3074 , 74.707031
1487451782:863185 , -3000 , -3074 , 74.707031
1487451782:883708 , -3000 , -3063 , 67.968750
1487451782:903865 , -3000 , -3044 , 49.951172
1487451782:923575 , -3000 , -3021 , 25.781250
1487451782:944952 , -3000 , -2998 , 1.464844
1487451782:963614 , -3000 , -2998 , -16.552734
1487451782:984453 , -3000 , -2982 , -26.513672
1487451783:3575 , -3000 , -2973 , -26.220703
1487451783:25235 , -3000 , -2975 , -23.144531
1487451783:56263 , -3000 , -2983 , -15.966797
1487451783:66078 , -3000 , -2983 , -16.992188
1487451783:100389 , -3000 , -2989 , -10.693359
1487451783:115363 , -3000 , -2989 , -10.986328
1487451783:137117 , -3000 , -2989 , -9.375000
1487451783:157286 , -3000 , -2979 , -18.164062
1487451783:177315 , -3000 , -2967 , -30.322266
1487451783:186854 , -3000 , -2967 , -40.136719
1487451783:203570 , -3000 , -2946 , -51.123047
1487451783:223926 , -3000 , -2925 , -72.363281
1487451783:245554 , -3000 , -2908 , -91.845703
1487451783:263377 , -3000 , -2900 , -99.609375
1487451783:283509 , -3000 , -2899 , -100.195312
1487451783:303659 , -3000 , -2905 , -96.972656
1487451783:323730 , -3000 , -2905 , -88.183594
1487451783:345145 , -3000 , -2924 , -77.929688
1487451783:366620 , -3000 , -2931 , -69.873047
1487451783:383779 , -3000 , -2931 , -66.650391
1487451783:404958 , -3000 , -2936 , -61.669922
1487451783:423447 , -3000 , -2940 , -61.376953
1487451783:443960 , -3000 , -2933 , -70.166016
1487451783:464308 , -3000 , -2923 , -83.496094
1487451783:483728 , -3000 , -2908 , -91.113281
1487451783:507326 , -3000 , -2896 , -111.621094
1487451783:523733 , -3000 , -2884 , -116.308594
1487451783:543655 , -3000 , -2882 , -117.919922
1487451783:563807 , -3000 , -2885 , -113.085938
1487451783:583936 , -3000 , -2892 , -105.175781
1487451783:603716 , -3000 , -2899 , -96.679688
1487451783:623977 , -3000 , -2911 , -90.673828
1487451783:643665 , -3000 , -2921 , -80.859375
1487451783:664995 , -3000 , -2930 , -66.650391
1487451783:689948 , -3000 , -2937 , -57.714844
1487451783:710755 , -3000 , -2946 , -49.365234
1487451783:729703 , -3000 , -2954 , -45.263672
1487451783:744301 , -3000 , -2954 , -41.162109
1487451783:764057 , -3000 , -2962 , -33.984375
1487451783:784221 , -3000 , -2968 , -25.634766
1487451783:804020 , -3000 , -2976 , -18.896484
1487451783:823875 , -3000 , -2982 , -14.648438
1487451783:844024 , -3000 , -2986 , -12.158203
1487451783:864152 , -3000 , -2990 , -8.935547
1487451783:883577 , -3000 , -2993 , -3.662109
1487451783:904742 , -3000 , -2999 , 0.292969
1487451783:923801 , -3000 , -3002 , 5.859375
1487451783:944013 , -3000 , -3009 , 10.107422
1487451783:969567 , -3000 , -3012 , 14.941406
1487451783:983915 , -3000 , -3016 , 16.992188
1487451784:4329 , -3000 , -3018 , 19.335938
1487451784:26081 , -3000 , -3023 , 24.462891
1487451784:44889 , -3000 , -3026 , 26.513672
1487451784:63920 , -3000 , -3030 , 29.296875
1487451784:86868 , -3000 , -3029 , 29.589844
1487451784:103895 , -3000 , -3031 , 31.054688
1487451784:124723 , -3000 , -3031 , 31.201172
1487451784:143665 , -3000 , -3031 , 34.423828
1487451784:163956 , -3000 , -3037 , 37.353516
1487451784:183678 , -3000 , -3037 , 39.404297
1487451784:203927 , -3000 , -3042 , 45.117188
1487451784:223771 , -3000 , -3046 , 49.218750
1487451784:243623 , -3000 , -3050 , 51.855469
1487451784:263524 , -3000 , -3052 , 53.759766
1487451784:290430 , -3000 , -3056 , 55.810547
1487451784:303573 , -3000 , -3056 , 56.542969
1487451784:324550 , -3000 , -3057 , 57.568359
1487451784:344358 , -3000 , -3058 , 59.472656
1487451784:363632 , -3000 , -3060 , 60.498047
1487451784:384270 , -3000 , -3061 , 62.548828
1487451784:403863 , -3000 , -3062 , 62.841797
1487451784:423799 , -3000 , -3064 , 64.306641
1487451784:444111 , -3000 , -3065 , 65.478516
1487451784:463759 , -3000 , -3066 , 66.650391
1487451784:484839 , -3000 , -3067 , 67.236328
1487451784:503733 , -3000 , -3067 , 67.529297
1487451784:524113 , -3000 , -3068 , 68.554688
1487451784:544078 , -3000 , -3068 , 68.847656
1487451784:563641 , -3000 , -3069 , 69.873047
1487451784:583576 , -3000 , -3069 , 70.019531
1487451784:603978 , -3000 , -3070 , 70.751953
1487451784:623554 , -3000 , -3070 , 70.898438
1487451784:643734 , -3000 , -3070 , 71.044922
1487451784:666977 , -3000 , -3071 , 71.777344
1487451784:684794 , -3000 , -3071 , 71.923828
1487451784:703535 , -3000 , -3072 , 72.509766
1487451784:723783 , -3000 , -3072 , 72.656250
1487451784:743873 , -3000 , -3072 , 72.656250
1487451784:763619 , -3000 , -3072 , 72.509766
1487451784:783563 , -3000 , -3072 , 72.802734
1487451784:804089 , -3000 , -3072 , 72.949219
1487451784:823895 , -3000 , -3072 , 72.656250
1487451784:843900 , -3000 , -3070 , 71.191406
1487451784:863612 , -3000 , -3055 , 55.810547
1487451784:886095 , -3000 , -3032 , 31.787109
1487451784:904065 , -3000 , -3005 , 2.490234
1487451784:924225 , -3000 , -2980 , -21.826172
1487451784:943546 , -3000 , -2961 , -32.080078
1487451784:963540 , -3000 , -2953 , -46.435547
1487451784:984840 , -3000 , -2953 , -46.875000
1487451785:3900 , -3000 , -2953 , -44.677734
1487451785:24048 , -3000 , -2955 , -51.708984
1487451785:44066 , -3000 , -2946 , -58.593750
1487451785:63949 , -3000 , -2936 , -68.408203
1487451785:83884 , -3000 , -2922 , -82.763672
1487451785:104715 , -3000 , -2909 , -96.826172
1487451785:124505 , -3000 , -2898 , -106.201172
1487451785:143849 , -3000 , -2891 , -109.570312
1487451785:164118 , -3000 , -2891 , -107.812500
1487451785:183987 , -3000 , -2894 , -105.761719
1487451785:204064 , -3000 , -2898 , -100.488281
1487451785:223972 , -3000 , -2903 , -94.628906
1487451785:243976 , -3000 , -2908 , -90.380859
1487451785:263955 , -3000 , -2909 , -90.527344
1487451785:283675 , -3000 , -2911 , -88.623047
1487451785:305614 , -3000 , -2913 , -87.011719
1487451785:324086 , -3000 , -2918 , -81.738281
1487451785:343856 , -3000 , -2924 , -75.292969
1487451785:363646 , -3000 , -2924 , -72.070312
1487451785:383595 , -3000 , -2930 , -67.089844
1487451785:403749 , -3000 , -2934 , -64.013672
1487451785:423996 , -3000 , -2935 , -68.554688
1487451785:443943 , -3000 , -2928 , -79.687500
1487451785:463808 , -3000 , -2916 , -87.011719
1487451785:483625 , -3000 , -2900 , -104.736328
1487451785:506764 , -3000 , -2885 , -119.677734
1487451785:533172 , -3000 , -2877 , -121.142578
1487451785:544378 , -3000 , -2884 , -116.748047
1487451785:563703 , -3000 , -2897 , -102.685547
1487451785:583754 , -3000 , -2909 , -90.673828
1487451785:603782 , -3000 , -2914 , -85.400391
1487451785:623838 , -3000 , -2914 , -86.425781
1487451785:643722 , -3000 , -2912 , -88.183594
1487451785:663652 , -3000 , -2911 , -89.794922
1487451785:683574 , -3000 , -2911 , -85.400391
1487451785:704524 , -3000 , -2916 , -82.177734
1487451785:723676 , -3000 , -2920 , -76.611328
1487451785:743842 , -3000 , -2925 , -73.974609
1487451785:764046 , -3000 , -2924 , -75.439453
1487451785:784087 , -3000 , -2921 , -82.177734
1487451785:803924 , -3000 , -2913 , -88.183594
1487451785:824019 , -3000 , -2910 , -90.234375
1487451785:844381 , -3000 , -2904 , -95.800781
1487451785:863827 , -3000 , -2901 , -98.583984
1487451785:883791 , -3000 , -2903 , -94.042969
1487451785:905282 , -3000 , -2915 , -82.177734
1487451785:925452 , -3000 , -2925 , -71.777344
1487451785:943842 , -3000 , -2933 , -67.822266
1487451785:963676 , -3000 , -2937 , -63.427734
1487451785:983999 , -3000 , -2943 , -56.689453
1487451786:3962 , -3000 , -2943 , -51.269531
1487451786:24112 , -3000 , -2949 , -43.798828
1487451786:44452 , -3000 , -2956 , -40.869141
1487451786:64191 , -3000 , -2963 , -30.322266
1487451786:83910 , -3000 , -2972 , -25.488281
1487451786:104000 , -3000 , -2976 , -20.361328
1487451786:130527 , -3000 , -2985 , -15.673828
1487451786:143824 , -3000 , -2985 , -13.769531
1487451786:164132 , -3000 , -2990 , -7.910156
1487451786:183609 , -3000 , -2994 , -3.515625
1487451786:203808 , -3000 , -3000 , 1.757812
1487451786:223964 , -3000 , -3003 , 4.248047
1487451786:244306 , -3000 , -3007 , 8.935547
1487451786:264363 , -3000 , -3009 , 9.960938
1487451786:284224 , -3000 , -3013 , 13.330078
1487451786:304175 , -3000 , -3015 , 15.673828
1487451786:324551 , -3000 , -3015 , 15.966797
1487451786:343652 , -3000 , -3017 , 16.992188
1487451786:364208 , -3000 , -3018 , 20.214844
1487451786:383719 , -3000 , -3022 , 22.412109
1487451786:403485 , -3000 , -3026 , 25.341797
1487451786:423888 , -3000 , -3032 , 31.640625
1487451786:443762 , -3000 , -3032 , 35.595703
1487451786:463583 , -3000 , -3036 , 39.111328
1487451786:483701 , -3000 , -3039 , 40.136719
1487451786:504154 , -3000 , -3041 , 42.041016
1487451786:524183 , -3000 , -3043 , 44.384766
1487451786:544105 , -3000 , -3044 , 45.996094
1487451786:564142 , -3000 , -3046 , 48.193359
1487451786:583603 , -3000 , -3048 , 48.632812
1487451786:603885 , -3000 , -3049 , 50.244141
1487451786:624368 , -3000 , -3051 , 51.562500
1487451786:643919 , -3000 , -3052 , 53.027344
1487451786:663747 , -3000 , -3054 , 54.199219
1487451786:683815 , -3000 , -3054 , 55.810547
1487451786:704093 , -3000 , -3056 , 56.982422
1487451786:724767 , -3000 , -3057 , 57.421875
1487451786:744579 , -3000 , -3059 , 59.033203
1487451786:763702 , -3000 , -3059 , 59.326172
1487451786:783903 , -3000 , -3060 , 60.498047
1487451786:804090 , -3000 , -3060 , 60.644531
1487451786:823963 , -3000 , -3061 , 61.669922
1487451786:843927 , -3000 , -3062 , 62.402344
1487451786:863791 , -3000 , -3062 , 63.134766
1487451786:884254 , -3000 , -3063 , 63.867188
1487451786:903928 , -3000 , -3064 , 64.160156
1487451786:924089 , -3000 , -3064 , 64.746094
1487451786:945054 , -3000 , -3065 , 65.332031
1487451786:964233 , -3000 , -3065 , 66.357422
1487451786:984041 , -3000 , -3066 , 66.796875
1487451787:4059 , -3000 , -3067 , 67.822266
1487451787:23667 , -3000 , -3067 , 67.822266
1487451787:43651 , -3000 , -3067 , 68.115234
1487451787:63816 , -3000 , -3068 , 67.968750
1487451787:83758 , -3000 , -3068 , 68.701172
1487451787:104030 , -3000 , -3068 , 68.701172
1487451787:124200 , -3000 , -3068 , 69.433594
1487451787:148021 , -3000 , -3069 , 69.287109
1487451787:163953 , -3000 , -3069 , 69.873047
1487451787:184155 , -3000 , -3069 , 69.726562
1487451787:204087 , -3000 , -3070 , 70.605469
1487451787:224186 , -3000 , -3070 , 70.458984
1487451787:244270 , -3000 , -3071 , 70.898438
1487451787:264035 , -3000 , -3071 , 71.044922
1487451787:283796 , -3000 , -3071 , 71.337891
1487451787:304286 , -3000 , -3071 , 70.898438
1487451787:324910 , -3000 , -3071 , 71.337891
1487451787:346457 , -3000 , -3071 , 71.337891
1487451787:363902 , -3000 , -3071 , 71.337891
1487451787:383780 , -3000 , -3071 , 71.191406
1487451787:403859 , -3000 , -3071 , 71.044922
1487451787:423818 , -3000 , -3070 , 70.898438
1487451787:444284 , -3000 , -3070 , 69.873047
1487451787:463844 , -3000 , -3067 , 67.236328
1487451787:483724 , -3000 , -3054 , 51.269531
1487451787:504043 , -3000 , -3029 , 23.876953
1487451787:523990 , -3000 , -2997 , -10.986328
1487451787:546222 , -3000 , -2964 , -44.091797
1487451787:564253 , -3000 , -2937 , -58.300781
1487451787:584004 , -3000 , -2924 , -74.121094
1487451787:604170 , -3000 , -2917 , -81.738281
1487451787:623990 , -3000 , -2917 , -85.546875
1487451787:643808 , -3000 , -2913 , -94.921875
1487451787:664550 , -3000 , -2895 , -100.195312
1487451787:684165 , -3000 , -2895 , -107.958984
1487451787:704372 , -3000 , -2891 , -107.812500
1487451787:724153 , -3000 , -2891 , -105.468750
1487451787:744281 , -3000 , -2897 , -97.998047
1487451787:767546 , -3000 , -2903 , -91.992188
1487451787:784484 , -3000 , -2909 , -88.476562
1487451787:803854 , -3000 , -2914 , -83.789062
1487451787:824054 , -3000 , -2922 , -74.414062
1487451787:843905 , -3000 , -2928 , -68.701172
1487451787:864019 , -3000 , -2938 , -55.957031
1487451787:883718 , -3000 , -2946 , -53.027344
1487451787:904635 , -3000 , -2953 , -46.289062
1487451787:924158 , -3000 , -2958 , -41.162109
1487451787:944214 , -3000 , -2963 , -35.302734
1487451787:964373 , -3000 , -2969 , -30.468750
1487451787:984170 , -3000 , -2973 , -28.710938
1487451788:4816 , -3000 , -2977 , -22.705078
1487451788:24424 , -3000 , -2981 , -20.361328
1487451788:43537 , -3000 , -2989 , -10.986328
1487451788:64131 , -3000 , -2992 , -7.910156
1487451788:84140 , -3000 , -2992 , 1.464844
1487451788:104284 , -3000 , -3001 , 2.636719
1487451788:125120 , -3000 , -3004 , 8.203125
1487451788:143775 , -3000 , -3011 , 11.865234
1487451788:166296 , -3000 , -3012 , 15.966797
1487451788:184018 , -3000 , -3018 , 18.896484
1487451788:204405 , -3000 , -3019 , 20.800781
1487451788:224145 , -3000 , -3021 , 21.972656
1487451788:243774 , -3000 , -3020 , 19.775391
1487451788:264247 , -3000 , -3020 , 21.386719
1487451788:283976 , -3000 , -3020 , 20.654297
1487451788:304435 , -3000 , -3023 , 26.806641
1487451788:324058 , -3000 , -3029 , 31.201172
1487451788:344188 , -3000 , -3035 , 35.156250
1487451788:364522 , -3000 , -3040 , 40.429688
1487451788:385665 , -3000 , -3042 , 43.212891
1487451788:404281 , -3000 , -3045 , 45.703125
1487451788:423966 , -3000 , -3046 , 47.021484
1487451788:443535 , -3000 , -3049 , 48.486328
1487451788:464946 , -3000 , -3050 , 50.830078
1487451788:483876 , -3000 , -3053 , 52.734375
1487451788:504452 , -3000 , -3054 , 54.345703
1487451788:524107 , -3000 , -3054 , 55.224609
1487451788:544145 , -3000 , -3055 , 56.396484
1487451788:564186 , -3000 , -3056 , 56.396484
1487451788:584870 , -3000 , -3057 , 59.179688
1487451788:604927 , -3000 , -3059 , 59.912109
1487451788:624084 , -3000 , -3061 , 62.988281
1487451788:644722 , -3000 , -3063 , 63.134766
1487451788:664263 , -3000 , -3063 , 64.306641
1487451788:684171 , -3000 , -3065 , 65.039062
1487451788:704082 , -3000 , -3065 , 65.917969
1487451788:723778 , -3000 , -3066 , 66.503906
1487451788:744695 , -3000 , -3067 , 66.943359
1487451788:764862 , -3000 , -3068 , 67.822266
1487451788:785756 , -3000 , -3068 , 68.847656
1487451788:803993 , -3000 , -3069 , 69.287109
1487451788:824931 , -3000 , -3069 , 69.873047
1487451788:844239 , -3000 , -3070 , 70.312500
1487451788:864364 , -3000 , -3070 , 70.751953
1487451788:884772 , -3000 , -3071 , 70.751953
1487451788:904686 , -3000 , -3071 , 71.777344
1487451788:923710 , -3000 , -3071 , 71.777344
1487451788:944098 , -3000 , -3072 , 72.802734
1487451788:964234 , -3000 , -3072 , 72.949219
1487451788:987609 , -3000 , -3073 , 73.828125
1487451789:4101 , -3000 , -3073 , 73.974609
1487451789:23858 , -3000 , -3074 , 74.414062
