1485976368:338562 ,3181,2510,671.191406
1485976368:359123 ,3181,2508,672.509766
1485976368:379610 ,3181,2507,673.974609
1485976368:398670 ,3181,2506,674.267578
1485976368:418821 ,3181,2505,675
1485976368:438704 ,3181,2505,675.585938
1485976368:460519 ,3181,2505,675.878906
1485976368:479080 ,3181,2504,676.171875
1485976368:498882 ,3181,2504,676.318359
1485976368:518683 ,3181,2505,675.878906
1485976368:539267 ,3181,2505,675.439453
1485976368:558774 ,3181,2506,674.560547
1485976368:578845 ,3181,2506,674.560547
1485976368:599003 ,3181,2506,674.267578
1485976368:619123 ,3181,2506,674.267578
1485976368:638898 ,3181,2506,673.828125
1485976368:658935 ,3181,2506,674.707031
1485976368:678980 ,3181,2506,674.853516
1485976368:699198 ,3181,2505,675.292969
1485976368:719547 ,3181,2505,675.732422
1485976368:739125 ,3181,2504,676.171875
1485976368:759249 ,3181,2504,676.904297
1485976368:779210 ,3181,2503,677.197266
1485976368:799472 ,3181,2503,677.783203
1485976368:819028 ,3181,2503,678.076172
1485976368:838853 ,3181,2502,678.369141
1485976368:859505 ,3181,2502,678.808594
1485976368:879146 ,3181,2501,678.955078
1485976368:899029 ,3181,2502,678.662109
1485976368:919387 ,3181,2502,678.222656
1485976368:938377 ,3181,2500,678.662109
1485976368:958213 ,3181,2482,689.941406
1485976368:978534 ,3181,2482,726.123047
1485976368:998312 ,3181,2439,789.257812
1485976369:18665 ,3181,2374,865.722656
1485976369:38252 ,3181,2301,937.939453
1485976369:58468 ,3181,2234,964.746094
1485976369:78520 ,3181,2193,995.507812
1485976369:98626 ,3181,2183,993.017578
1485976369:118421 ,3181,2198,970.458984
1485976369:138261 ,3181,2222,943.505859
1485976369:158550 ,3181,2248,930.322266
1485976369:178922 ,3181,2272,904.980469
1485976369:198626 ,3181,2295,881.396484
1485976369:219753 ,3181,2316,859.863281
1485976369:238567 ,3181,2335,840.234375
1485976369:258704 ,3181,2352,822.509766
1485976369:279073 ,3181,2368,814.306641
1485976369:298472 ,3181,2383,799.072266
1485976369:318620 ,3181,2396,785.449219
1485976369:338641 ,3181,2407,773.730469
1485976369:359107 ,3181,2417,762.890625
1485976369:378978 ,3181,2426,758.056641
1485976369:399323 ,3181,2435,748.828125
1485976369:418747 ,3181,2435,740.917969
1485976369:438848 ,3181,2442,733.59375
1485976369:459243 ,3181,2449,727.148438
1485976369:479029 ,3181,2455,721.435547
1485976369:499341 ,3181,2460,718.652344
1485976369:519167 ,3181,2465,714.111328
1485976369:539318 ,3181,2469,709.863281
1485976369:559587 ,3181,2473,705.761719
1485976369:579252 ,3181,2476,702.246094
1485976369:598375 ,3181,2479,700.78125
1485976369:619335 ,3181,2482,698.144531
1485976369:638537 ,3181,2485,695.361328
1485976369:658578 ,3181,2487,693.457031
1485976369:678250 ,3181,2489,691.40625
1485976369:698291 ,3181,2490,690.234375
1485976369:718686 ,3181,2491,689.355469
1485976369:738563 ,3181,2492,688.183594
1485976369:758638 ,3181,2494,687.158203
1485976369:779111 ,3181,2494,686.132812
1485976369:798817 ,3181,2495,685.839844
1485976369:818710 ,3181,2495,685.839844
1485976369:838495 ,3181,2495,685.400391
1485976369:858857 ,3181,2495,685.107422
1485976369:878712 ,3181,2495,684.960938
1485976369:898699 ,3181,2495,684.667969
1485976369:918902 ,3181,2496,683.642578
1485976369:940235 ,3181,2497,682.617188
1485976369:958964 ,3181,2498,682.177734
1485976369:979240 ,3181,2499,681.738281
1485976369:998849 ,3181,2499,681.005859
1485976370:19802 ,3181,2500,680.419922
1485976370:39109 ,3181,2500,680.273438
1485976370:59324 ,3181,2501,679.541016
1485976370:79244 ,3181,2501,679.248047
1485976370:99071 ,3181,2502,678.662109
1485976370:119501 ,3181,2502,678.369141
1485976370:139314 ,3181,2503,677.636719
1485976370:158974 ,3181,2503,677.636719
1485976370:179699 ,3181,2504,677.050781
1485976370:199169 ,3181,2504,676.611328
1485976370:219759 ,3181,2505,676.025391
1485976370:238566 ,3181,2505,675.878906
1485976370:258995 ,3181,2505,675.878906
1485976370:278896 ,3181,2505,675.292969
1485976370:298494 ,3181,2505,674.853516
1485976370:318374 ,3181,2506,674.121094
1485976370:338357 ,3181,2506,674.121094
1485976370:362659 ,3181,2507,673.681641
1485976370:378432 ,3181,2507,673.535156
1485976370:398428 ,3181,2507,672.802734
1485976370:418700 ,3181,2508,672.216797
1485976370:438584 ,3181,2508,671.777344
1485976370:459064 ,3181,2509,671.484375
1485976370:478582 ,3181,2509,671.191406
1485976370:498544 ,3181,2509,671.044922
1485976370:519657 ,3181,2509,671.337891
1485976370:538824 ,3181,2509,671.923828
1485976370:559043 ,3181,2508,671.923828
1485976370:579027 ,3181,2508,672.216797
1485976370:598859 ,3181,2508,672.216797
1485976370:619918 ,3181,2508,672.802734
1485976370:638748 ,3181,2508,672.65625
1485976370:659019 ,3181,2508,672.509766
1485976370:678943 ,3181,2508,672.363281
1485976370:698970 ,3181,2508,672.65625
1485976370:719096 ,3181,2507,672.802734
1485976370:739054 ,3181,2508,672.65625
1485976370:759651 ,3181,2508,672.509766
1485976370:779053 ,3181,2508,672.216797
1485976370:799300 ,3181,2508,672.363281
1485976370:819070 ,3181,2508,672.363281
1485976370:838934 ,3181,2508,672.070312
1485976370:858919 ,3181,2508,671.923828
1485976370:879327 ,3181,2509,671.337891
1485976370:899236 ,3181,2509,670.898438
1485976370:919584 ,3181,2510,669.726562
1485976370:939884 ,3181,2511,669.433594
1485976370:959824 ,3181,2512,668.261719
1485976370:979803 ,3181,2512,668.408203
1485976370:999583 ,3181,2512,667.96875
1485976371:18587 ,3181,2513,667.96875
1485976371:38593 ,3181,2513,667.96875
1485976371:58710 ,3181,2512,667.96875
1485976371:78399 ,3181,2512,668.115234
1485976371:98344 ,3181,2512,667.96875
1485976371:120149 ,3181,2512,667.822266
1485976371:138653 ,3181,2513,667.236328
1485976371:158347 ,3181,2513,667.529297
1485976371:178665 ,3181,2513,667.382812
1485976371:198360 ,3181,2513,667.236328
1485976371:220068 ,3181,2513,667.089844
1485976371:238852 ,3181,2513,667.236328
1485976371:258704 ,3181,2513,667.529297
1485976371:278713 ,3181,2512,667.822266
1485976371:298748 ,3181,2513,667.675781
1485976371:318791 ,3181,2513,667.529297
1485976371:338618 ,3181,2513,667.675781
1485976371:358835 ,3181,2513,667.382812
1485976371:379327 ,3181,2513,666.943359
1485976371:398806 ,3181,2514,666.357422
1485976371:419184 ,3181,2515,665.478516
1485976371:439028 ,3181,2515,664.892578
1485976371:459083 ,3181,2516,663.867188
1485976371:478963 ,3181,2518,663.28125
1485976371:499101 ,3181,2519,661.816406
1485976371:518883 ,3181,2519,660.644531
1485976371:539347 ,3181,2520,659.765625
1485976371:559215 ,3181,2521,658.740234
1485976371:579050 ,3181,2522,658.740234
1485976371:598946 ,3181,2522,658.300781
1485976371:620091 ,3181,2522,658.740234
1485976371:639051 ,3181,2522,658.59375
1485976371:658405 ,3181,2522,658.886719
1485976371:678481 ,3181,2521,659.033203
1485976371:698869 ,3181,2521,659.472656
1485976371:718847 ,3181,2520,659.912109
1485976371:738352 ,3181,2520,660.351562
1485976371:758405 ,3181,2520,660.644531
1485976371:778651 ,3181,2520,660.351562
1485976371:798755 ,3181,2520,660.644531
1485976371:818816 ,3181,2520,660.205078
1485976371:839420 ,3181,2521,659.326172
1485976371:858653 ,3181,2522,658.447266
1485976371:878708 ,3181,2522,658.154297
1485976371:898876 ,3181,2523,657.714844
1485976371:918707 ,3181,2523,657.275391
1485976371:938787 ,3181,2524,656.689453
1485976371:958981 ,3181,2524,655.810547
1485976371:979173 ,3181,2525,655.517578
1485976371:998775 ,3181,2525,654.931641
1485976372:18715 ,3181,2526,654.785156
1485976372:38941 ,3181,2526,654.492188
1485976372:59050 ,3181,2526,654.492188
1485976372:78855 ,3181,2526,654.492188
1485976372:98875 ,3181,2526,654.492188
1485976372:118730 ,3181,2526,654.199219
1485976372:138825 ,3181,2527,653.90625
1485976372:159013 ,3181,2526,654.345703
1485976372:179272 ,3181,2526,654.345703
1485976372:199345 ,3181,2526,654.052734
1485976372:219311 ,3181,2527,653.759766
1485976372:238167 ,3181,2527,653.759766
1485976372:258404 ,3181,2526,654.052734
1485976372:278182 ,3181,2526,653.90625
1485976372:298681 ,3181,2527,653.90625
1485976372:318333 ,3181,2527,653.320312
1485976372:338169 ,3181,2527,653.320312
1485976372:358658 ,3181,2527,652.880859
1485976372:378652 ,3181,2528,652.294922
1485976372:398623 ,3181,2529,651.5625
1485976372:420213 ,3181,2529,651.123047
1485976372:438894 ,3181,2529,650.683594
1485976372:458707 ,3181,2530,650.537109
1485976372:478627 ,3181,2530,650.097656
1485976372:498642 ,3181,2531,649.658203
1485976372:518555 ,3181,2531,650.097656
1485976372:539220 ,3181,2530,650.097656
1485976372:559403 ,3181,2530,650.097656
1485976372:579194 ,3181,2530,650.537109
1485976372:598926 ,3181,2530,650.390625
1485976372:618538 ,3181,2529,650.830078
1485976372:638635 ,3181,2530,650.976562
1485976372:658588 ,3181,2530,650.976562
1485976372:678656 ,3181,2530,650.537109
1485976372:698865 ,3181,2530,650.830078
1485976372:719646 ,3181,2530,650.683594
1485976372:739210 ,3181,2530,650.683594
1485976372:759069 ,3181,2530,650.537109
1485976372:778994 ,3181,2530,650.537109
1485976372:798970 ,3181,2530,650.390625
1485976372:819761 ,3181,2530,650.244141
1485976372:838778 ,3181,2530,649.951172
1485976372:859675 ,3181,2531,649.658203
1485976372:958241 ,3181,2532,648.486328
1485976372:980256 ,3181,2531,648.779297
1485976372:999503 ,3181,2532,648.632812
1485976373:19174 ,3181,2532,648.339844
1485976373:39565 ,3181,2532,648.046875
1485976373:58498 ,3181,2531,648.925781
1485976373:78625 ,3181,2531,649.21875
1485976373:98828 ,3181,2531,649.511719
1485976373:119753 ,3181,2531,649.951172
1485976373:138799 ,3181,2530,650.097656
1485976373:158886 ,3181,2530,650.537109
1485976373:178899 ,3181,2530,650.537109
1485976373:198648 ,3181,2530,650.390625
1485976373:218887 ,3181,2530,650.097656
1485976373:238787 ,3181,2530,650.097656
1485976373:259089 ,3181,2530,650.097656
1485976373:278785 ,3181,2531,649.658203
1485976373:298810 ,3181,2531,649.365234
1485976373:319918 ,3181,2532,648.779297
1485976373:339149 ,3181,2531,649.072266
1485976373:360072 ,3181,2531,648.925781
1485976373:378813 ,3181,2532,648.486328
1485976373:400374 ,3181,2532,648.046875
1485976373:418931 ,3181,2533,648.339844
1485976373:440204 ,3181,2532,648.046875
1485976373:459229 ,3181,2532,648.046875
1485976373:479162 ,3181,2532,648.193359
1485976373:498684 ,3181,2532,648.046875
1485976373:518983 ,3181,2532,648.339844
1485976373:539063 ,3181,2532,648.632812
1485976373:559505 ,3181,2532,648.486328
1485976373:580250 ,3181,2532,648.046875
1485976373:598817 ,3181,2532,648.339844
1485976373:619118 ,3181,2532,648.486328
1485976373:638946 ,3181,2532,648.486328
1485976373:659137 ,3181,2532,648.486328
1485976373:678748 ,3181,2532,648.486328
1485976373:698895 ,3181,2531,649.072266
1485976373:719242 ,3181,2531,649.072266
1485976373:738262 ,3181,2531,648.779297
1485976373:758452 ,3181,2532,648.486328
1485976373:778166 ,3181,2532,648.486328
1485976373:798205 ,3181,2532,648.486328
1485976373:818339 ,3181,2532,648.486328
1485976373:838379 ,3181,2532,648.193359
1485976373:859044 ,3181,2533,647.900391
1485976373:878744 ,3181,2532,648.193359
1485976373:898400 ,3181,2532,648.046875
1485976373:918552 ,3181,2533,647.753906
1485976373:938599 ,3181,2533,647.753906
1485976373:959125 ,3181,2532,648.193359
1485976373:979615 ,3181,2532,648.339844
1485976373:999118 ,3181,2532,648.339844
1485976374:20914 ,3181,2532,648.339844
1485976374:39942 ,3181,2532,648.046875
1485976374:59378 ,3181,2532,648.339844
1485976374:79125 ,3181,2532,648.046875
1485976374:99285 ,3181,2532,648.046875
1485976374:119717 ,3181,2532,648.046875
1485976374:139502 ,3181,2532,648.193359
1485976374:159159 ,3181,2532,648.632812
1485976374:179270 ,3181,2532,648.925781
1485976374:199193 ,3181,2532,648.779297
1485976374:219053 ,3181,2532,648.779297
1485976374:239367 ,3181,2532,648.779297
1485976374:259229 ,3181,2532,648.632812
1485976374:279131 ,3181,2532,647.900391
1485976374:298335 ,3181,2533,647.460938
1485976374:318589 ,3181,2533,647.314453
1485976374:338510 ,3181,2533,647.314453
1485976374:358505 ,3181,2533,647.167969
1485976374:378904 ,3181,2533,647.021484
1485976374:399766 ,3181,2534,646.728516
1485976374:418935 ,3181,2534,646.582031
1485976374:438792 ,3181,2534,646.582031
1485976374:459424 ,3181,2534,646.142578
1485976374:479586 ,3181,2534,645.556641
1485976374:498895 ,3181,2535,645.410156
1485976374:519216 ,3181,2535,645.117188
1485976374:539160 ,3181,2535,644.677734
1485976374:559460 ,3181,2536,644.384766
1485976374:579341 ,3181,2536,643.798828
1485976374:598817 ,3181,2536,643.945312
1485976374:618759 ,3181,2537,643.798828
1485976374:638340 ,3181,2537,643.359375
1485976374:658605 ,3181,2537,643.359375
1485976374:678281 ,3181,2537,643.066406
1485976374:698526 ,3181,2538,642.773438
1485976374:718806 ,3181,2538,642.333984
1485976374:738672 ,3181,2538,642.1875
1485976374:758770 ,3181,2539,641.748047
1485976374:778748 ,3181,2538,642.333984
1485976374:798848 ,3181,2538,642.773438
1485976374:818933 ,3181,2537,642.919922
1485976374:838880 ,3181,2537,643.066406
1485976374:859050 ,3181,2537,643.652344
1485976374:878889 ,3181,2537,643.798828
1485976374:899199 ,3181,2536,643.945312
1485976374:918921 ,3181,2536,644.384766
1485976374:938835 ,3181,2536,644.238281
1485976374:959350 ,3181,2536,644.53125
1485976374:979432 ,3181,2536,644.824219
1485976374:998928 ,3181,2536,644.970703
1485976375:18846 ,3181,2535,645.263672
1485976375:39225 ,3181,2535,646.142578
1485976375:60600 ,3181,2534,647.021484
1485976375:79419 ,3181,2533,647.607422
1485976375:98987 ,3181,2533,647.607422
1485976375:118610 ,3181,2533,647.753906
1485976375:138955 ,3181,2532,648.046875
1485976375:159283 ,3181,2533,647.900391
1485976375:179085 ,3181,2533,647.167969
1485976375:198828 ,3181,2534,646.582031
1485976375:219601 ,3181,2534,646.289062
1485976375:239184 ,3181,2535,645.849609
1485976375:259241 ,3181,2535,645.263672
1485976375:279019 ,3181,2536,644.384766
1485976375:298854 ,3181,2536,643.066406
1485976375:320987 ,3181,2537,642.333984
1485976375:339123 ,3181,2538,642.041016
1485976375:359232 ,3181,2539,641.162109
1485976375:379255 ,3181,2539,640.869141
1485976375:399328 ,3181,2539,641.308594
1485976375:419123 ,3181,2539,641.601562
1485976375:439112 ,3181,2539,641.455078
1485976375:459483 ,3181,2539,641.601562
1485976375:478320 ,3181,2539,641.455078
1485976375:498651 ,3181,2539,642.041016
1485976375:518670 ,3181,2538,642.1875
1485976375:538584 ,3181,2538,642.480469
1485976375:558649 ,3181,2538,642.773438
1485976375:579258 ,3181,2537,643.066406
1485976375:598715 ,3181,2537,643.359375
1485976375:618642 ,3181,2537,643.652344
1485976375:638796 ,3181,2537,643.652344
1485976375:658959 ,3181,2537,643.652344
1485976375:678780 ,3181,2536,644.384766
1485976375:698744 ,3181,2536,644.53125
1485976375:720582 ,3181,2536,644.53125
1485976375:739033 ,3181,2536,644.384766
1485976375:758763 ,3181,2536,644.53125
1485976375:778448 ,3181,2535,644.824219
1485976375:798513 ,3181,2535,644.824219
1485976375:818792 ,3181,2536,644.970703
1485976375:838828 ,3181,2536,644.677734
1485976375:858834 ,3181,2536,644.677734
1485976375:879559 ,3181,2536,644.677734
1485976375:898639 ,3181,2536,644.238281
1485976375:918850 ,3181,2536,643.505859
1485976375:939191 ,3181,2537,643.066406
1485976375:959157 ,3181,2537,642.773438
1485976375:979154 ,3181,2538,642.626953
1485976375:999323 ,3181,2538,642.1875
1485976376:18489 ,3181,2539,641.894531
1485976376:39261 ,3181,2538,642.041016
1485976376:59177 ,3181,2539,641.894531
1485976376:78828 ,3181,2539,641.601562
1485976376:98555 ,3181,2540,641.455078
1485976376:118881 ,3181,2540,640.869141
1485976376:140377 ,3181,2540,640.869141
1485976376:158917 ,3181,2540,640.429688
1485976376:178761 ,3181,2540,640.283203
1485976376:198911 ,3181,2540,639.84375
1485976376:219726 ,3181,2541,640.576172
1485976376:239423 ,3181,2540,640.576172
1485976376:259882 ,3181,2540,640.576172
1485976376:279041 ,3181,2539,640.869141
1485976376:299212 ,3181,2539,641.601562
1485976376:319143 ,3181,2539,641.308594
1485976376:339076 ,3181,2539,641.455078
1485976376:360980 ,3181,2539,641.894531
1485976376:379247 ,3181,2539,641.748047
1485976376:399356 ,3181,2538,642.1875
1485976376:419744 ,3181,2538,642.333984
1485976376:439666 ,3181,2538,642.480469
1485976376:458436 ,3181,2538,642.626953
1485976376:478906 ,3181,2537,643.066406
1485976376:498882 ,3181,2537,643.505859
1485976376:519137 ,3181,2537,643.798828
1485976376:538710 ,3181,2537,643.652344
1485976376:558390 ,3181,2536,643.505859
1485976376:578603 ,3181,2537,644.091797
1485976376:598709 ,3181,2536,644.238281
1485976376:618809 ,3181,2536,644.238281
1485976376:638571 ,3181,2536,644.384766
1485976376:658990 ,3181,2536,644.384766
1485976376:678796 ,3181,2535,644.824219
1485976376:698789 ,3181,2535,645.117188
1485976376:718791 ,3181,2535,645.263672
1485976376:738730 ,3181,2535,644.970703
1485976376:758939 ,3181,2535,645.263672
1485976376:778759 ,3181,2535,645.263672
1485976376:798931 ,3181,2536,644.677734
1485976376:818960 ,3181,2536,644.384766
1485976376:839079 ,3181,2536,644.53125
1485976376:859523 ,3181,2536,644.53125
1485976376:879503 ,3181,2537,643.798828
1485976376:898666 ,3181,2537,643.652344
1485976376:919774 ,3181,2537,643.359375
1485976376:938377 ,3181,2537,643.798828
1485976376:959534 ,3181,2536,643.945312
1485976376:978366 ,3181,2536,644.091797
1485976376:998433 ,3181,2536,644.091797
1485976377:18687 ,3181,2536,644.091797
1485976377:39412 ,3181,2536,644.238281
1485976377:58606 ,3181,2536,644.091797
1485976377:78483 ,3181,2537,643.798828
1485976377:98589 ,3181,2537,643.066406
1485976377:118741 ,3181,2537,643.066406
1485976377:138679 ,3181,2538,642.626953
1485976377:159516 ,3181,2538,642.041016
1485976377:179030 ,3181,2538,642.1875
1485976377:199749 ,3181,2539,641.601562
1485976377:218924 ,3181,2539,641.601562
1485976377:239385 ,3181,2539,641.162109
1485976377:259106 ,3181,2540,640.869141
1485976377:279487 ,3181,2540,640.283203
1485976377:299571 ,3181,2540,640.576172
