1485909894:947558 , 3992 , 4020 , -22.705078
1485909894:965899 , 3992 , 4003 , 10.107422
1485909894:985664 , 3992 , 3961 , 67.822266
1485909895:6650 , 3992 , 3899 , 136.376953
1485909895:25547 , 3992 , 3836 , 166.113281
1485909895:45654 , 3992 , 3788 , 212.548828
1485909895:65542 , 3992 , 3767 , 223.974609
1485909895:85565 , 3992 , 3781 , 200.244141
1485909895:107123 , 3992 , 3819 , 153.662109
1485909895:125609 , 3992 , 3869 , 127.587891
1485909895:146668 , 3992 , 3917 , 76.464844
1485909895:170476 , 3992 , 3969 , -2.050781
1485909895:186046 , 3992 , 4014 , -24.462891
1485909895:208399 , 3992 , 4051 , -62.109375
1485909895:225698 , 3992 , 4074 , -84.814453
1485909895:245686 , 3992 , 4086 , -92.285156
1485909895:265489 , 3992 , 4080 , -91.992188
1485909895:284792 , 3992 , 4080 , -78.076172
1485909895:305045 , 3992 , 4066 , -60.058594
1485909895:325088 , 3992 , 4048 , -41.601562
1485909895:344998 , 3992 , 4031 , -35.302734
1485909895:366469 , 3992 , 4022 , -27.685547
1485909895:384802 , 3992 , 4019 , -27.539062
1485909895:404815 , 3992 , 4020 , -29.296875
1485909895:425092 , 3992 , 4022 , -30.615234
1485909895:444875 , 3992 , 4021 , -29.296875
1485909895:465066 , 3992 , 4021 , -30.322266
1485909895:485009 , 3992 , 4023 , -31.640625
1485909895:505214 , 3992 , 4025 , -34.130859
1485909895:525047 , 3992 , 4030 , -39.404297
1485909895:545040 , 3992 , 4034 , -41.601562
1485909895:565989 , 3992 , 4036 , -44.384766
1485909895:584927 , 3992 , 4040 , -48.046875
1485909895:606611 , 3992 , 4042 , -50.244141
1485909895:625164 , 3992 , 4042 , -50.976562
1485909895:645172 , 3992 , 4043 , -51.855469
1485909895:665196 , 3992 , 4043 , -52.001953
1485909895:685110 , 3992 , 4043 , -51.123047
1485909895:706705 , 3992 , 4042 , -50.683594
1485909895:725059 , 3992 , 4042 , -50.537109
1485909895:745023 , 3992 , 4042 , -54.052734
1485909895:771700 , 3992 , 4049 , -57.568359
1485909895:785214 , 3992 , 4049 , -57.128906
1485909895:806144 , 3992 , 4048 , -55.664062
1485909895:825184 , 3992 , 4045 , -51.855469
1485909895:845200 , 3992 , 4040 , -45.556641
1485909895:865462 , 3992 , 4034 , -39.697266
1485909895:885562 , 3992 , 4030 , -37.060547
1485909895:905444 , 3992 , 4028 , -36.914062
1485909895:925284 , 3992 , 4032 , -40.722656
1485909895:946133 , 3992 , 4036 , -45.117188
1485909895:965515 , 3992 , 4039 , -47.900391
1485909895:988867 , 3992 , 4041 , -49.072266
1485909896:7402 , 3992 , 4040 , -48.486328
1485909896:25588 , 3992 , 4042 , -49.511719
1485909896:45779 , 3992 , 4042 , -50.390625
1485909896:65557 , 3992 , 4044 , -52.148438
1485909896:85527 , 3992 , 4045 , -53.613281
1485909896:106451 , 3992 , 4046 , -54.199219
1485909896:125307 , 3992 , 4046 , -51.855469
1485909896:145698 , 3992 , 4041 , -47.900391
1485909896:165717 , 3992 , 4038 , -48.486328
1485909896:191667 , 3992 , 4045 , -52.294922
1485909896:207662 , 3992 , 4045 , -55.664062
1485909896:225699 , 3992 , 4048 , -56.542969
1485909896:246102 , 3992 , 4046 , -52.148438
1485909896:265494 , 3992 , 4040 , -44.677734
1485909896:285735 , 3992 , 4032 , -37.353516
1485909896:305473 , 3992 , 4025 , -31.201172
1485909896:325497 , 3992 , 4020 , -26.367188
1485909896:345394 , 3992 , 4016 , -24.755859
1485909896:365676 , 3992 , 4014 , -21.972656
1485909896:387353 , 3992 , 4012 , -20.361328
1485909896:406486 , 3992 , 4011 , -19.628906
1485909896:424578 , 3992 , 4012 , -19.628906
1485909896:445022 , 3992 , 4022 , -27.539062
1485909896:464730 , 3992 , 4030 , -37.060547
1485909896:484647 , 3992 , 4036 , -43.652344
1485909896:505100 , 3992 , 4044 , -51.855469
1485909896:524803 , 3992 , 4044 , -59.472656
1485909896:544602 , 3992 , 4051 , -62.402344
1485909896:564659 , 3992 , 4054 , -62.255859
1485909896:585784 , 3992 , 4052 , -57.421875
1485909896:605062 , 3992 , 4046 , -50.244141
1485909896:624975 , 3992 , 4039 , -40.429688
1485909896:645233 , 3992 , 4028 , -29.882812
1485909896:664802 , 3992 , 4020 , -26.953125
1485909896:687105 , 3992 , 4017 , -24.755859
1485909896:704950 , 3992 , 4016 , -25.488281
1485909896:725209 , 3992 , 4018 , -27.539062
1485909896:745745 , 3992 , 4021 , -31.347656
1485909896:765517 , 3992 , 4028 , -41.748047
1485909896:785003 , 3992 , 4040 , -48.779297
1485909896:806973 , 3992 , 4057 , -65.917969
1485909896:824654 , 3992 , 4071 , -81.152344
1485909896:844513 , 3992 , 4079 , -87.451172
1485909896:864858 , 3992 , 4073 , -85.107422
1485909896:884940 , 3992 , 4059 , -72.509766
1485909896:908012 , 3992 , 4040 , -52.441406
1485909896:925344 , 3992 , 4028 , -37.353516
1485909896:946249 , 3992 , 4026 , -33.984375
1485909896:964804 , 3992 , 4026 , -40.869141
1485909896:985224 , 3992 , 4033 , -44.091797
1485909897:7589 , 3992 , 4039 , -49.511719
1485909897:25013 , 3992 , 4041 , -47.460938
1485909897:45487 , 3992 , 4036 , -39.550781
1485909897:65439 , 3992 , 4027 , -30.615234
1485909897:85451 , 3992 , 4020 , -26.220703
1485909897:107881 , 3992 , 4017 , -24.902344
1485909897:125236 , 3992 , 4017 , -27.539062
1485909897:145361 , 3992 , 4022 , -30.615234
1485909897:165227 , 3992 , 4023 , -31.494141
1485909897:185572 , 3992 , 4023 , -31.494141
1485909897:206405 , 3992 , 4023 , -30.615234
1485909897:225371 , 3992 , 4021 , -29.589844
1485909897:245568 , 3992 , 4023 , -31.054688
1485909897:265660 , 3992 , 4023 , -31.933594
1485909897:285523 , 3992 , 4029 , -38.378906
1485909897:306845 , 3992 , 4039 , -48.632812
1485909897:325538 , 3992 , 4049 , -53.759766
1485909897:345568 , 3992 , 4061 , -65.917969
1485909897:365747 , 3992 , 4068 , -75.878906
1485909897:385162 , 3992 , 4068 , -75.000000
1485909897:404896 , 3992 , 4065 , -66.503906
1485909897:424739 , 3992 , 4056 , -59.033203
1485909897:445158 , 3992 , 4042 , -44.531250
1485909897:464754 , 3992 , 4029 , -32.666016
1485909897:484485 , 3992 , 4020 , -27.392578
1485909897:505626 , 3992 , 4018 , -26.074219
1485909897:524964 , 3992 , 4018 , -26.660156
1485909897:545072 , 3992 , 4017 , -25.781250
1485909897:564842 , 3992 , 4017 , -26.074219
1485909897:584793 , 3992 , 4019 , -27.832031
1485909897:604918 , 3992 , 4021 , -30.468750
1485909897:626191 , 3992 , 4025 , -35.449219
1485909897:645342 , 3992 , 4030 , -39.990234
1485909897:664859 , 3992 , 4034 , -42.187500
1485909897:684812 , 3992 , 4038 , -45.996094
1485909897:704813 , 3992 , 4040 , -48.779297
1485909897:725016 , 3992 , 4043 , -51.416016
1485909897:744995 , 3992 , 4045 , -53.613281
1485909897:765079 , 3992 , 4045 , -53.466797
1485909897:784971 , 3992 , 4045 , -53.613281
1485909897:806008 , 3992 , 4045 , -52.880859
1485909897:825046 , 3992 , 4044 , -50.830078
1485909897:845060 , 3992 , 4042 , -49.218750
1485909897:865106 , 3992 , 4040 , -48.632812
1485909897:885491 , 3992 , 4039 , -46.875000
1485909897:907395 , 3992 , 4038 , -46.582031
1485909897:924959 , 3992 , 4039 , -48.925781
1485909897:945307 , 3992 , 4043 , -55.371094
1485909897:965101 , 3992 , 4052 , -65.625000
1485909897:985314 , 3992 , 4062 , -71.484375
1485909898:7657 , 3992 , 4069 , -77.929688
1485909898:26313 , 3992 , 4070 , -77.636719
1485909898:45602 , 3992 , 4061 , -65.625000
1485909898:65279 , 3992 , 4038 , -36.328125
1485909898:85116 , 3992 , 3991 , -10.546875
1485909898:106252 , 3992 , 3922 , 58.593750
1485909898:125598 , 3992 , 3842 , 141.943359
1485909898:145982 , 3992 , 3770 , 215.917969
1485909898:165791 , 3992 , 3728 , 263.232422
1485909898:185877 , 3992 , 3721 , 272.314453
1485909898:207986 , 3992 , 3748 , 239.062500
1485909898:226106 , 3992 , 3748 , 216.064453
1485909898:245741 , 3992 , 3794 , 163.183594
1485909898:265535 , 3992 , 3844 , 116.162109
1485909898:285664 , 3992 , 3888 , 68.261719
1485909898:308172 , 3992 , 3933 , 26.513672
1485909898:325729 , 3992 , 3973 , 5.712891
1485909898:345695 , 3992 , 4009 , -27.685547
1485909898:365666 , 3992 , 4037 , -57.128906
1485909898:385837 , 3992 , 4058 , -71.630859
1485909898:404713 , 3992 , 4066 , -76.318359
1485909898:424998 , 3992 , 4067 , -75.146484
1485909898:445979 , 3992 , 4060 , -67.968750
1485909898:464687 , 3992 , 4051 , -57.714844
1485909898:484998 , 3992 , 4042 , -49.511719
1485909898:505086 , 3992 , 4040 , -48.632812
1485909898:525021 , 3992 , 4040 , -48.486328
1485909898:545048 , 3992 , 4040 , -49.218750
1485909898:564899 , 3992 , 4038 , -46.582031
1485909898:585035 , 3992 , 4036 , -44.384766
1485909898:605147 , 3992 , 4037 , -45.117188
1485909898:625117 , 3992 , 4037 , -47.607422
1485909898:647371 , 3992 , 4056 , -65.332031
1485909898:665142 , 3992 , 4056 , -70.605469
1485909898:685010 , 3992 , 4065 , -73.535156
1485909898:708393 , 3992 , 4063 , -64.892578
1485909898:725293 , 3992 , 4052 , -48.046875
1485909898:744983 , 3992 , 4034 , -38.085938
1485909898:764878 , 3992 , 4017 , -22.265625
1485909898:784810 , 3992 , 4007 , -14.355469
1485909898:806603 , 3992 , 4004 , -12.744141
1485909898:824841 , 3992 , 4006 , -15.820312
1485909898:847764 , 3992 , 4011 , -23.730469
1485909898:864837 , 3992 , 4021 , -29.589844
1485909898:885004 , 3992 , 4036 , -44.824219
1485909898:906158 , 3992 , 4053 , -63.574219
1485909898:925318 , 3992 , 4069 , -79.101562
1485909898:945904 , 3992 , 4077 , -85.839844
1485909898:965212 , 3992 , 4072 , -77.050781
1485909898:985584 , 3992 , 4056 , -68.994141
1485909899:7900 , 3992 , 4035 , -47.314453
1485909899:25116 , 3992 , 4017 , -27.539062
1485909899:45929 , 3992 , 4008 , -17.138672
1485909899:65113 , 3992 , 4008 , -19.482422
1485909899:85317 , 3992 , 4011 , -24.169922
1485909899:106614 , 3992 , 4021 , -36.035156
1485909899:125263 , 3992 , 4034 , -46.582031
1485909899:145564 , 3992 , 4040 , -48.339844
1485909899:165463 , 3992 , 4039 , -44.238281
1485909899:185393 , 3992 , 4033 , -36.328125
1485909899:206725 , 3992 , 4026 , -30.468750
1485909899:225329 , 3992 , 4021 , -29.296875
1485909899:248474 , 3992 , 4022 , -31.347656
1485909899:267454 , 3992 , 4024 , -34.423828
1485909899:285474 , 3992 , 4028 , -37.353516
1485909899:307838 , 3992 , 4029 , -37.353516
1485909899:325628 , 3992 , 4029 , -37.500000
1485909899:345435 , 3992 , 4027 , -35.009766
1485909899:365446 , 3992 , 4025 , -33.398438
1485909899:385688 , 3992 , 4026 , -35.156250
1485909899:406711 , 3992 , 4029 , -38.085938
1485909899:425304 , 3992 , 4031 , -38.525391
1485909899:445827 , 3992 , 4032 , -40.576172
1485909899:466660 , 3992 , 4034 , -42.480469
1485909899:485826 , 3992 , 4034 , -43.798828
1485909899:505836 , 3992 , 4036 , -45.410156
1485909899:525535 , 3992 , 4037 , -46.289062
1485909899:544944 , 3992 , 4038 , -46.582031
1485909899:564652 , 3992 , 4039 , -47.314453
1485909899:584793 , 3992 , 4039 , -47.607422
1485909899:605062 , 3992 , 4039 , -47.753906
1485909899:624688 , 3992 , 4039 , -47.314453
1485909899:644756 , 3992 , 4038 , -46.435547
1485909899:665153 , 3992 , 4037 , -46.289062
1485909899:685335 , 3992 , 4037 , -45.263672
1485909899:706344 , 3992 , 4035 , -43.652344
1485909899:725146 , 3992 , 4036 , -45.117188
1485909899:745041 , 3992 , 4040 , -47.900391
1485909899:765239 , 3992 , 4043 , -51.269531
1485909899:784825 , 3992 , 4044 , -52.734375
1485909899:805110 , 3992 , 4042 , -50.976562
1485909899:824840 , 3992 , 4043 , -51.708984
1485909899:844802 , 3992 , 4043 , -52.001953
1485909899:867802 , 3992 , 4045 , -53.906250
1485909899:884810 , 3992 , 4045 , -54.931641
1485909899:907698 , 3992 , 4052 , -59.326172
1485909899:925346 , 3992 , 4052 , -61.669922
1485909899:946214 , 3992 , 4053 , -59.765625
1485909899:965105 , 3992 , 4051 , -57.568359
1485909899:984997 , 3992 , 4047 , -53.613281
1485909900:5044 , 3992 , 4043 , -49.804688
1485909900:24997 , 3992 , 4039 , -44.677734
1485909900:45585 , 3992 , 4033 , -37.500000
1485909900:66454 , 3992 , 4027 , -33.251953
1485909900:85387 , 3992 , 4024 , -32.812500
1485909900:108726 , 3992 , 4025 , -33.251953
1485909900:125235 , 3992 , 4029 , -38.085938
1485909900:146051 , 3992 , 4034 , -44.091797
1485909900:165582 , 3992 , 4040 , -50.683594
1485909900:185272 , 3992 , 4044 , -52.294922
1485909900:205371 , 3992 , 4042 , -50.830078
1485909900:225457 , 3992 , 4033 , -42.187500
1485909900:245303 , 3992 , 4026 , -34.716797
1485909900:265300 , 3992 , 4019 , -27.539062
1485909900:286573 , 3992 , 4017 , -25.048828
1485909900:307578 , 3992 , 4017 , -25.195312
1485909900:325377 , 3992 , 4017 , -27.246094
1485909900:345146 , 3992 , 4020 , -31.787109
1485909900:365318 , 3992 , 4024 , -35.888672
1485909900:385359 , 3992 , 4028 , -39.550781
1485909900:405457 , 3992 , 4032 , -42.626953
1485909900:425432 , 3992 , 4038 , -47.900391
1485909900:445912 , 3992 , 4041 , -49.804688
1485909900:465414 , 3992 , 4043 , -53.320312
1485909900:490309 , 3992 , 4046 , -55.371094
1485909900:506394 , 3992 , 4047 , -55.664062
1485909900:525487 , 3992 , 4048 , -56.396484
1485909900:546116 , 3992 , 4049 , -56.835938
1485909900:565390 , 3992 , 4048 , -56.250000
1485909900:585292 , 3992 , 4047 , -55.517578
1485909900:605584 , 3992 , 4046 , -53.906250
1485909900:625219 , 3992 , 4049 , -55.810547
1485909900:645552 , 3992 , 4055 , -62.695312
1485909900:665289 , 3992 , 4058 , -66.650391
1485909900:686034 , 3992 , 4056 , -65.039062
1485909900:705895 , 3992 , 4051 , -59.472656
1485909900:725523 , 3992 , 4051 , -54.785156
1485909900:745429 , 3992 , 4041 , -42.919922
1485909900:765510 , 3992 , 4029 , -31.494141
1485909900:785505 , 3992 , 4020 , -25.927734
1485909900:805945 , 3992 , 4018 , -29.589844
1485909900:825386 , 3992 , 4023 , -34.423828
1485909900:845563 , 3992 , 4027 , -36.181641
1485909900:864671 , 3992 , 4031 , -41.308594
1485909900:885682 , 3992 , 4035 , -44.384766
1485909900:905141 , 3992 , 4036 , -44.824219
1485909900:924547 , 3992 , 4035 , -43.505859
1485909900:944745 , 3992 , 4035 , -43.066406
1485909900:964800 , 3992 , 4034 , -43.066406
1485909900:984781 , 3992 , 4041 , -50.390625
1485909901:6027 , 3992 , 4053 , -62.988281
1485909901:24927 , 3992 , 4066 , -76.757812
1485909901:45274 , 3992 , 4077 , -86.718750
1485909901:64895 , 3992 , 4078 , -87.744141
1485909901:85014 , 3992 , 4067 , -78.515625
1485909901:106903 , 3992 , 4045 , -57.275391
1485909901:125275 , 3992 , 4021 , -31.494141
1485909901:145470 , 3992 , 4021 , -14.501953
1485909901:165478 , 3992 , 4005 , -10.107422
1485909901:185029 , 3992 , 4002 , -10.693359
1485909901:207881 , 3992 , 4004 , -16.992188
1485909901:225082 , 3992 , 4013 , -27.246094
1485909901:245565 , 3992 , 4021 , -35.302734
1485909901:264959 , 3992 , 4030 , -44.970703
1485909901:284875 , 3992 , 4039 , -49.658203
1485909901:306404 , 3992 , 4047 , -57.861328
1485909901:326180 , 3992 , 4053 , -62.695312
1485909901:345461 , 3992 , 4055 , -63.427734
1485909901:365426 , 3992 , 4054 , -60.351562
1485909901:385153 , 3992 , 4049 , -55.224609
1485909901:407841 , 3992 , 4043 , -51.855469
1485909901:425494 , 3992 , 4040 , -48.632812
1485909901:445552 , 3992 , 4040 , -48.046875
1485909901:465372 , 3992 , 4037 , -45.263672
1485909901:485391 , 3992 , 4035 , -43.798828
1485909901:508485 , 3992 , 4035 , -43.212891
1485909901:525472 , 3992 , 4035 , -42.919922
1485909901:545604 , 3992 , 4038 , -45.117188
1485909901:565746 , 3992 , 4042 , -50.390625
1485909901:585793 , 3992 , 4042 , -55.517578
1485909901:605613 , 3992 , 4048 , -61.230469
1485909901:625818 , 3992 , 4053 , -62.402344
1485909901:645435 , 3992 , 4054 , -61.083984
1485909901:665481 , 3992 , 4050 , -54.345703
1485909901:685415 , 3992 , 4043 , -48.779297
1485909901:710962 , 3992 , 4040 , -50.244141
1485909901:725730 , 3992 , 4044 , -53.613281
1485909901:745814 , 3992 , 4052 , -61.376953
1485909901:765904 , 3992 , 4056 , -66.210938
1485909901:785409 , 3992 , 4061 , -68.994141
1485909901:806707 , 3992 , 4056 , -60.058594
1485909901:825942 , 3992 , 4044 , -47.607422
1485909901:845913 , 3992 , 4034 , -42.919922
1485909901:864979 , 3992 , 4028 , -36.328125
1485909901:885191 , 3992 , 4026 , -34.423828
1485909901:905357 , 3992 , 4026 , -34.130859
1485909901:925455 , 3992 , 4025 , -32.812500
1485909901:945632 , 3992 , 4022 , -31.201172
1485909901:964613 , 3992 , 4022 , -30.175781
1485909901:989370 , 3992 , 4026 , -33.544922
1485909902:8849 , 3992 , 4034 , -45.263672
1485909902:28030 , 3992 , 4042 , -49.218750
1485909902:51180 , 3992 , 4051 , -58.154297
1485909902:68154 , 3992 , 4051 , -68.408203
1485909902:91211 , 3992 , 4062 , -70.605469
1485909902:107938 , 3992 , 4062 , -70.605469
1485909902:131447 , 3992 , 4062 , -68.847656
1485909902:145159 , 3992 , 4058 , -62.841797
1485909902:164983 , 3992 , 4051 , -58.593750
1485909902:184825 , 3992 , 4043 , -49.804688
1485909902:206333 , 3992 , 4034 , -40.576172
1485909902:224840 , 3992 , 4028 , -35.009766
1485909902:244809 , 3992 , 4025 , -32.519531
1485909902:265211 , 3992 , 4022 , -30.322266
1485909902:285035 , 3992 , 4022 , -30.615234
1485909902:307994 , 3992 , 4024 , -32.812500
1485909902:326211 , 3992 , 4026 , -34.277344
1485909902:344858 , 3992 , 4029 , -38.085938
1485909902:364911 , 3992 , 4031 , -39.550781
1485909902:385145 , 3992 , 4033 , -40.429688
1485909902:406058 , 3992 , 4039 , -45.849609
1485909902:424811 , 3992 , 4039 , -51.123047
1485909902:444860 , 3992 , 4045 , -59.472656
1485909902:465150 , 3992 , 4053 , -66.503906
1485909902:485238 , 3992 , 4059 , -67.822266
1485909902:506366 , 3992 , 4059 , -67.089844
1485909902:524917 , 3992 , 4057 , -61.523438
1485909902:544980 , 3992 , 4046 , -48.486328
1485909902:565085 , 3992 , 4033 , -35.742188
1485909902:585301 , 3992 , 4023 , -26.074219
1485909902:607290 , 3992 , 4015 , -21.093750
1485909902:625742 , 3992 , 4012 , -20.214844
1485909902:645421 , 3992 , 4012 , -20.507812
1485909902:665454 , 3992 , 4016 , -25.634766
1485909902:685149 , 3992 , 4024 , -34.570312
1485909902:706053 , 3992 , 4032 , -38.964844
1485909902:725411 , 3992 , 4042 , -48.632812
1485909902:746085 , 3992 , 4052 , -59.619141
1485909902:766346 , 3992 , 4060 , -68.408203
1485909902:784941 , 3992 , 4065 , -73.681641
1485909902:804766 , 3992 , 4063 , -71.777344
1485909902:824598 , 3992 , 4063 , -68.554688
1485909902:844667 , 3992 , 4057 , -59.912109
1485909902:864654 , 3992 , 4048 , -49.511719
1485909902:885107 , 3992 , 4037 , -38.818359
1485909902:907711 , 3992 , 4028 , -32.373047
1485909902:924891 , 3992 , 4023 , -30.322266
1485909902:946554 , 3992 , 4021 , -29.150391
1485909902:964903 , 3992 , 4020 , -29.443359
1485909902:984807 , 3992 , 4021 , -29.443359
1485909903:5034 , 3992 , 4023 , -33.251953
1485909903:24938 , 3992 , 4027 , -37.060547
1485909903:44993 , 3992 , 4030 , -38.818359
1485909903:64799 , 3992 , 4035 , -44.091797
1485909903:84921 , 3992 , 4040 , -48.486328
1485909903:107570 , 3992 , 4042 , -50.976562
1485909903:125156 , 3992 , 4045 , -53.759766
1485909903:145932 , 3992 , 4047 , -55.371094
1485909903:165133 , 3992 , 4047 , -55.517578
1485909903:185177 , 3992 , 4048 , -56.250000
1485909903:206234 , 3992 , 4046 , -54.638672
1485909903:225085 , 3992 , 4046 , -54.052734
1485909903:245021 , 3992 , 4046 , -53.173828
1485909903:264905 , 3992 , 4044 , -50.830078
1485909903:285319 , 3992 , 4041 , -48.486328
1485909903:306107 , 3992 , 4040 , -47.314453
1485909903:325378 , 3992 , 4038 , -44.824219
1485909903:349538 , 3992 , 4036 , -43.798828
1485909903:365607 , 3992 , 4035 , -43.798828
1485909903:385280 , 3992 , 4035 , -42.919922
1485909903:406424 , 3992 , 4035 , -43.945312
1485909903:425261 , 3992 , 4036 , -44.531250
1485909903:445199 , 3992 , 4036 , -45.263672
1485909903:465557 , 3992 , 4038 , -47.021484
1485909903:485594 , 3992 , 4039 , -47.753906
1485909903:505636 , 3992 , 4039 , -47.900391
1485909903:525213 , 3992 , 4041 , -49.658203
1485909903:545519 , 3992 , 4041 , -49.804688
1485909903:565327 , 3992 , 4042 , -51.123047
1485909903:585333 , 3992 , 4046 , -52.734375
1485909903:606109 , 3992 , 4050 , -58.154297
1485909903:625946 , 3992 , 4054 , -61.230469
1485909903:645598 , 3992 , 4057 , -64.892578
1485909903:665723 , 3992 , 4057 , -65.185547
1485909903:685447 , 3992 , 4057 , -64.453125
1485909903:705928 , 3992 , 4052 , -57.275391
1485909903:725659 , 3992 , 4042 , -44.384766
1485909903:745710 , 3992 , 4030 , -31.787109
1485909903:767089 , 3992 , 4019 , -23.583984
1485909903:785599 , 3992 , 4014 , -23.291016
1485909903:805714 , 3992 , 4018 , -36.035156
1485909903:825648 , 3992 , 4032 , -43.945312
1485909903:845538 , 3992 , 4045 , -56.103516
1485909903:864608 , 3992 , 4053 , -64.013672
1485909903:884552 , 3992 , 4057 , -65.185547
1485909903:907987 , 3992 , 4053 , -58.886719
1485909903:924718 , 3992 , 4046 , -54.492188
1485909903:945098 , 3992 , 4040 , -48.193359
1485909903:965075 , 3992 , 4042 , -50.976562
1485909903:985240 , 3992 , 4049 , -57.861328
1485909904:7202 , 3992 , 4054 , -63.281250
1485909904:24884 , 3992 , 4057 , -64.892578
1485909904:45136 , 3992 , 4059 , -68.115234
1485909904:65265 , 3992 , 4049 , -60.351562
1485909904:85030 , 3992 , 4049 , -49.218750
1485909904:106390 , 3992 , 4039 , -41.162109
1485909904:125039 , 3992 , 4032 , -41.455078
1485909904:145101 , 3992 , 4033 , -43.359375
1485909904:167626 , 3992 , 4037 , -46.582031
1485909904:185465 , 3992 , 4039 , -47.753906
1485909904:205138 , 3992 , 4040 , -47.021484
1485909904:225503 , 3992 , 4036 , -39.257812
1485909904:245063 , 3992 , 4027 , -33.691406
1485909904:265277 , 3992 , 4018 , -26.220703
1485909904:285608 , 3992 , 4018 , -26.806641
1485909904:306104 , 3992 , 4020 , -29.443359
1485909904:325352 , 3992 , 4024 , -33.105469
1485909904:345474 , 3992 , 4025 , -34.863281
1485909904:381360 , 3992 , 4032 , -40.283203
1485909904:388077 , 3992 , 4032 , -40.283203
1485909904:405646 , 3992 , 4034 , -42.773438
1485909904:425515 , 3992 , 4041 , -49.951172
1485909904:445885 , 3992 , 4049 , -58.447266
1485909904:465445 , 3992 , 4052 , -60.351562
1485909904:485559 , 3992 , 4048 , -58.300781
1485909904:505755 , 3992 , 4039 , -50.097656
1485909904:525646 , 3992 , 4039 , -41.455078
1485909904:545737 , 3992 , 4032 , -37.939453
1485909904:565912 , 3992 , 4029 , -34.863281
1485909904:586402 , 3992 , 4026 , -33.984375
1485909904:605945 , 3992 , 4025 , -35.156250
1485909904:625908 , 3992 , 4029 , -39.257812
1485909904:645667 , 3992 , 4033 , -44.677734
1485909904:664751 , 3992 , 4039 , -48.632812
1485909904:684666 , 3992 , 4041 , -49.218750
1485909904:706308 , 3992 , 4042 , -50.830078
1485909904:724940 , 3992 , 4042 , -49.951172
1485909904:744764 , 3992 , 4037 , -44.091797
1485909904:764957 , 3992 , 4033 , -41.308594
1485909904:786048 , 3992 , 4033 , -41.308594
1485909904:806339 , 3992 , 4034 , -41.748047
1485909904:824784 , 3992 , 4037 , -44.970703
1485909904:844755 , 3992 , 4041 , -49.511719
1485909904:865085 , 3992 , 4045 , -53.320312
1485909904:885190 , 3992 , 4046 , -54.345703
1485909904:908041 , 3992 , 4043 , -51.562500
1485909904:925054 , 3992 , 4043 , -50.390625
1485909904:945764 , 3992 , 4041 , -46.582031
1485909904:965588 , 3992 , 4037 , -41.748047
1485909904:992282 , 3992 , 4032 , -40.283203
1485909905:6534 , 3992 , 4032 , -40.869141
1485909905:25004 , 3992 , 4032 , -40.136719
1485909905:45143 , 3992 , 4031 , -39.404297
