1487451058:202759 ,-3117,-3042,-80.566406,,,
1487451058:222462 ,-3117,-3033,-89.355469,,,
1487451058:241964 ,-3117,-3021,-101.513672,,,
1487451058:261983 ,-3117,-3009,-109.716797,,,
1487451058:283543 ,-3117,-2987,-132.714844,,,
1487451058:304390 ,-3117,-2974,-146.777344,,,
1487451058:322110 ,-3117,-2959,-158.789062,,,
1487451058:342299 ,-3117,-2956,-159.960938,,,
1487451058:361976 ,-3117,-2961,-150.878906,,,
1487451058:381936 ,-3117,-2973,-144.873047,,,
1487451058:402203 ,-3117,-2982,-135.351562,,,
1487451058:422738 ,-3117,-2992,-124.21875,,,
1487451058:442426 ,-3117,-3003,-112.5,,,
1487451058:468211 ,-3117,-3014,-101.220703,,,
1487451058:482193 ,-3117,-3023,-96.386719,,,
1487451058:502082 ,-3117,-3029,-89.0625,,,
1487451058:522003 ,-3117,-3029,-79.980469,,,
1487451058:542161 ,-3117,-3039,-70.898438,,,
1487451058:562704 ,-3117,-3048,-59.619141,,,
1487451058:582398 ,-3117,-3059,-51.269531,,,
1487451058:602410 ,-3117,-3066,-46.142578,,,
1487451058:622506 ,-3117,-3077,-36.181641,,,
1487451058:642251 ,-3117,-3084,-26.953125,,,
1487451058:664492 ,-3117,-3097,-13.037109,,,
1487451058:683465 ,-3117,-3109,2.34375,,,
1487451058:702393 ,-3117,-3124,9.082031,,,
1487451058:723058 ,-3117,-3135,20.214844,,,
1487451058:742314 ,-3117,-3147,32.519531,,,
1487451058:762130 ,-3117,-3154,39.550781,,,
1487451058:784514 ,-3117,-3162,48.193359,,,
1487451058:802535 ,-3117,-3170,52.441406,,,
1487451058:822608 ,-3117,-3173,56.542969,,,
1487451058:842130 ,-3117,-3165,49.658203,,,
1487451058:862742 ,-3117,-3152,35.742188,,,
1487451058:882595 ,-3117,-3138,21.972656,,,
1487451058:902290 ,-3117,-3138,16.552734,,,
1487451058:922254 ,-3117,-3130,12.304688,,,
1487451058:941772 ,-3117,-3131,22.265625,,,
1487451058:963473 ,-3117,-3145,42.1875,,,
1487451058:982411 ,-3117,-3167,55.371094,,,
1487451059:1918 ,-3117,-3179,63.427734,,,
1487451059:22734 ,-3117,-3182,65.771484,,,
1487451059:42390 ,-3117,-3174,53.173828,,,
1487451059:76423 ,-3117,-3150,34.570312,,,
1487451059:84394 ,-3117,-3150,31.201172,,,
1487451059:102216 ,-3117,-3147,31.787109,,,
1487451059:123129 ,-3117,-3149,32.226562,,,
1487451059:150453 ,-3117,-3156,40.576172,,,
1487451059:161553 ,-3117,-3158,41.308594,,,
1487451059:181390 ,-3117,-3158,40.869141,,,
1487451059:201464 ,-3117,-3149,37.207031,,,
1487451059:221429 ,-3117,-3130,20.507812,,,
1487451059:241231 ,-3117,-3100,-8.349609,,,
1487451059:261702 ,-3117,-3100,-46.582031,,,
1487451059:281571 ,-3117,-3063,-85.693359,,,
1487451059:301447 ,-3117,-3025,-120.703125,,,
1487451059:321231 ,-3117,-2993,-133.007812,,,
1487451059:341528 ,-3117,-2973,-146.777344,,,
1487451059:361558 ,-3117,-2970,-142.382812,,,
1487451059:381051 ,-3117,-2977,-135.9375,,,
1487451059:401098 ,-3117,-2985,-126.855469,,,
1487451059:421177 ,-3117,-2991,-124.804688,,,
1487451059:441107 ,-3117,-2993,-123.193359,,,
1487451059:461617 ,-3117,-2992,-125.244141,,,
1487451059:482125 ,-3117,-2989,-126.855469,,,
1487451059:501127 ,-3117,-2995,-118.359375,,,
1487451059:521468 ,-3117,-3004,-106.933594,,,
1487451059:541673 ,-3117,-3018,-99.316406,,,
1487451059:562021 ,-3117,-3026,-91.40625,,,
1487451059:581379 ,-3117,-3037,-79.101562,,,
1487451059:601121 ,-3117,-3042,-73.828125,,,
1487451059:621106 ,-3117,-3052,-64.013672,,,
1487451059:641094 ,-3117,-3058,-59.912109,,,
1487451059:661115 ,-3117,-3058,-53.759766,,,
1487451059:682097 ,-3117,-3066,-43.359375,,,
1487451059:701003 ,-3117,-3076,-29.882812,,,
1487451059:721327 ,-3117,-3091,-6.445312,,,
1487451059:741467 ,-3117,-3114,3.076172,,,
1487451059:761136 ,-3117,-3132,25.048828,,,
1487451059:782880 ,-3117,-3152,37.5,,,
1487451059:801634 ,-3117,-3154,38.964844,,,
1487451059:821635 ,-3117,-3155,31.054688,,,
1487451059:841728 ,-3117,-3144,27.392578,,,
1487451059:861682 ,-3117,-3153,38.232422,,,
1487451059:881715 ,-3117,-3161,47.167969,,,
1487451059:906658 ,-3117,-3183,70.3125,,,
1487451059:921352 ,-3117,-3190,73.095703,,,
1487451059:941201 ,-3117,-3196,77.929688,,,
1487451059:961385 ,-3117,-3179,66.650391,,,
1487451059:981233 ,-3117,-3166,51.123047,,,
1487451060:1617 ,-3117,-3147,31.787109,,,
1487451060:21669 ,-3117,-3147,25.78125,,,
1487451060:42686 ,-3117,-3142,23.4375,,,
1487451060:61911 ,-3117,-3137,22.998047,,,
1487451060:81362 ,-3117,-3145,40.576172,,,
1487451060:104135 ,-3117,-3168,66.210938,,,
1487451060:121529 ,-3117,-3193,88.916016,,,
1487451060:141377 ,-3117,-3210,95.654297,,,
1487451060:161328 ,-3117,-3210,92.578125,,,
1487451060:181924 ,-3117,-3203,80.273438,,,
1487451060:201695 ,-3117,-3180,57.128906,,,
1487451060:221422 ,-3117,-3161,39.257812,,,
1487451060:241712 ,-3117,-3149,32.8125,,,
1487451060:261717 ,-3117,-3153,36.474609,,,
1487451060:281859 ,-3117,-3156,38.085938,,,
1487451060:312011 ,-3117,-3158,41.455078,,,
1487451060:329662 ,-3117,-3159,42.626953,,,
1487451060:341174 ,-3117,-3160,44.238281,,,
1487451060:362872 ,-3117,-3162,45.117188,,,
1487451060:381089 ,-3117,-3162,45.703125,,,
1487451060:401226 ,-3117,-3163,48.339844,,,
1487451060:421416 ,-3117,-3165,49.511719,,,
1487451060:441561 ,-3117,-3166,52.148438,,,
1487451060:469153 ,-3117,-3170,53.320312,,,
1487451060:491392 ,-3117,-3172,55.517578,,,
1487451060:520428 ,-3117,-3173,57.128906,,,
1487451060:538671 ,-3117,-3174,57.568359,,,
1487451060:546295 ,-3117,-3174,55.078125,,,
1487451060:566613 ,-3117,-3167,41.455078,,,
1487451060:581087 ,-3117,-3151,31.933594,,,
1487451060:601305 ,-3117,-3131,9.814453,,,
1487451060:621630 ,-3117,-3106,-17.431641,,,
1487451060:641252 ,-3117,-3072,-54.931641,,,
1487451060:661114 ,-3117,-3035,-92.285156,,,
1487451060:682471 ,-3117,-3003,-125.244141,,,
1487451060:701245 ,-3117,-2976,-139.013672,,,
1487451060:721884 ,-3117,-2960,-155.273438,,,
1487451060:741468 ,-3117,-2970,-145.898438,,,
1487451060:762093 ,-3117,-2998,-117.041016,,,
1487451060:781372 ,-3117,-2998,-104.296875,,,
1487451060:801546 ,-3117,-3023,-80.273438,,,
1487451060:821009 ,-3117,-3037,-75.585938,,,
1487451060:841005 ,-3117,-3042,-80.859375,,,
1487451060:861699 ,-3117,-3033,-93.017578,,,
1487451060:881817 ,-3117,-3021,-97.558594,,,
1487451060:901407 ,-3117,-3016,-98.4375,,,
1487451060:923533 ,-3117,-3025,-88.916016,,,
1487451060:941243 ,-3117,-3033,-80.273438,,,
1487451060:962375 ,-3117,-3039,-74.267578,,,
1487451060:981072 ,-3117,-3049,-67.529297,,,
1487451061:1104 ,-3117,-3058,-58.300781,,,
1487451061:21542 ,-3117,-3064,-52.001953,,,
1487451061:41405 ,-3117,-3073,-43.212891,,,
1487451061:61680 ,-3117,-3078,-36.035156,,,
1487451061:81909 ,-3117,-3091,-23.583984,,,
1487451061:101500 ,-3117,-3100,-19.335938,,,
1487451061:124513 ,-3117,-3117,-2.34375,,,
1487451061:141055 ,-3117,-3128,9.521484,,,
1487451061:161543 ,-3117,-3128,29.589844,,,
1487451061:181401 ,-3117,-3147,35.449219,,,
1487451061:201339 ,-3117,-3157,47.021484,,,
1487451061:221559 ,-3117,-3174,66.357422,,,
1487451061:241510 ,-3117,-3188,77.636719,,,
1487451061:262085 ,-3117,-3197,78.808594,,,
1487451061:286819 ,-3117,-3189,61.523438,,,
1487451061:301682 ,-3117,-3173,53.466797,,,
1487451061:323878 ,-3117,-3152,29.443359,,,
1487451061:346158 ,-3117,-3135,15.380859,,,
1487451061:362006 ,-3117,-3127,9.228516,,,
1487451061:381043 ,-3117,-3134,14.648438,,,
1487451061:401795 ,-3117,-3156,37.792969,,,
1487451061:421763 ,-3117,-3176,58.154297,,,
1487451061:441559 ,-3117,-3196,79.394531,,,
1487451061:461744 ,-3117,-3201,85.253906,,,
1487451061:481913 ,-3117,-3202,84.228516,,,
1487451061:501446 ,-3117,-3186,75.292969,,,
1487451061:527276 ,-3117,-3173,53.027344,,,
1487451061:544109 ,-3117,-3159,45.117188,,,
1487451061:561496 ,-3117,-3159,40.576172,,,
1487451061:582229 ,-3117,-3157,38.525391,,,
1487451061:602168 ,-3117,-3155,40.722656,,,
1487451061:621247 ,-3117,-3158,42.1875,,,
1487451061:641403 ,-3117,-3158,41.894531,,,
1487451061:662238 ,-3117,-3160,45.263672,,,
1487451061:682589 ,-3117,-3162,45.703125,,,
1487451061:701167 ,-3117,-3164,48.486328,,,
1487451061:721967 ,-3117,-3165,48.925781,,,
1487451061:742136 ,-3117,-3166,50.390625,,,
1487451061:762255 ,-3117,-3168,51.269531,,,
1487451061:781567 ,-3117,-3168,52.001953,,,
1487451061:801266 ,-3117,-3170,53.759766,,,
1487451061:821637 ,-3117,-3171,54.052734,,,
1487451061:841463 ,-3117,-3173,56.396484,,,
1487451061:868705 ,-3117,-3174,58.300781,,,
1487451061:881741 ,-3117,-3176,59.619141,,,
1487451061:901663 ,-3117,-3177,60.351562,,,
1487451061:922335 ,-3117,-3178,61.816406,,,
1487451061:945121 ,-3117,-3179,62.695312,,,
1487451061:962151 ,-3117,-3179,63.28125,,,
1487451061:981652 ,-3117,-3180,64.453125,,,
1487451062:1539 ,-3117,-3181,65.039062,,,
1487451062:22484 ,-3117,-3182,66.357422,,,
1487451062:45861 ,-3117,-3183,66.650391,,,
1487451062:64623 ,-3117,-3183,67.382812,,,
1487451062:81446 ,-3117,-3184,67.96875,,,
1487451062:101695 ,-3117,-3185,68.408203,,,
1487451062:121455 ,-3117,-3186,68.847656,,,
1487451062:142518 ,-3117,-3186,70.166016,,,
1487451062:166441 ,-3117,-3187,70.605469,,,
1487451062:181562 ,-3117,-3187,70.605469,,,
1487451062:201713 ,-3117,-3188,71.777344,,,
1487451062:221804 ,-3117,-3188,71.777344,,,
1487451062:241345 ,-3117,-3188,71.923828,,,
1487451062:261732 ,-3117,-3188,71.777344,,,
1487451062:281428 ,-3117,-3189,71.923828,,,
1487451062:301855 ,-3117,-3189,72.216797,,,
1487451062:321821 ,-3117,-3189,72.216797,,,
1487451062:344415 ,-3117,-3188,72.070312,,,
1487451062:361877 ,-3117,-3188,62.841797,,,
1487451062:381858 ,-3117,-3179,52.441406,,,
1487451062:401653 ,-3117,-3159,29.443359,,,
1487451062:421985 ,-3117,-3134,-2.34375,,,
1487451062:441890 ,-3117,-3104,-22.119141,,,
1487451062:462503 ,-3117,-3088,-41.894531,,,
1487451062:481450 ,-3117,-3072,-44.384766,,,
1487451062:501476 ,-3117,-3077,-40.576172,,,
1487451062:521545 ,-3117,-3076,-37.646484,,,
1487451062:541594 ,-3117,-3084,-34.570312,,,
1487451062:564746 ,-3117,-3080,-33.251953,,,
1487451062:581540 ,-3117,-3088,-29.150391,,,
1487451062:603425 ,-3117,-3091,-25.341797,,,
1487451062:621814 ,-3117,-3111,-4.248047,,,
1487451062:641915 ,-3117,-3128,12.744141,,,
1487451062:662482 ,-3117,-3147,34.277344,,,
1487451062:682044 ,-3117,-3155,39.990234,,,
1487451062:702600 ,-3117,-3154,35.15625,,,
1487451062:721424 ,-3117,-3154,39.697266,,,
1487451062:741315 ,-3117,-3156,39.404297,,,
1487451062:764189 ,-3117,-3158,42.919922,,,
1487451062:781734 ,-3117,-3158,34.863281,,,
1487451062:801850 ,-3117,-3143,20.507812,,,
1487451062:821466 ,-3117,-3118,-15.820312,,,
1487451062:841713 ,-3117,-3081,-52.148438,,,
1487451062:871657 ,-3117,-3020,-88.769531,,,
1487451062:881980 ,-3117,-3020,-96.826172,,,
1487451062:902040 ,-3117,-3021,-95.654297,,,
1487451062:921510 ,-3117,-3025,-89.501953,,,
1487451062:942077 ,-3117,-3035,-80.419922,,,
1487451062:963434 ,-3117,-3040,-72.65625,,,
1487451062:984121 ,-3117,-3052,-66.503906,,,
1487451063:2504 ,-3117,-3058,-58.740234,,,
1487451063:24390 ,-3117,-3067,-50.683594,,,
1487451063:43692 ,-3117,-3070,-45.849609,,,
1487451063:61538 ,-3117,-3077,-39.697266,,,
1487451063:81215 ,-3117,-3077,-32.226562,,,
1487451063:101356 ,-3117,-3089,-21.533203,,,
1487451063:121494 ,-3117,-3107,10.107422,,,
1487451063:141697 ,-3117,-3132,25.634766,,,
1487451063:164625 ,-3117,-3148,44.091797,,,
1487451063:182285 ,-3117,-3161,43.945312,,,
1487451063:201367 ,-3117,-3161,47.900391,,,
1487451063:221669 ,-3117,-3168,49.658203,,,
1487451063:241795 ,-3117,-3170,59.619141,,,
1487451063:261557 ,-3117,-3181,59.765625,,,
1487451063:282363 ,-3117,-3173,56.103516,,,
1487451063:301464 ,-3117,-3166,49.804688,,,
1487451063:321863 ,-3117,-3143,25.488281,,,
1487451063:341254 ,-3117,-3129,10.986328,,,
1487451063:372649 ,-3117,-3121,5.566406,,,
1487451063:384053 ,-3117,-3136,23.583984,,,
1487451063:401674 ,-3117,-3136,34.130859,,,
1487451063:423033 ,-3117,-3158,61.816406,,,
1487451063:441395 ,-3117,-3185,81.298828,,,
1487451063:461586 ,-3117,-3199,84.521484,,,
1487451063:481606 ,-3117,-3205,86.132812,,,
1487451063:501673 ,-3117,-3194,70.019531,,,
1487451063:521498 ,-3117,-3178,54.199219,,,
1487451063:541620 ,-3117,-3160,38.232422,,,
1487451063:561692 ,-3117,-3152,35.15625,,,
1487451063:582107 ,-3117,-3151,34.716797,,,
1487451063:601582 ,-3117,-3153,37.353516,,,
1487451063:621500 ,-3117,-3156,39.257812,,,
1487451063:641671 ,-3117,-3155,39.697266,,,
1487451063:662459 ,-3117,-3158,41.894531,,,
1487451063:681806 ,-3117,-3159,43.505859,,,
1487451063:701495 ,-3117,-3163,45.849609,,,
1487451063:721991 ,-3117,-3163,46.435547,,,
1487451063:742146 ,-3117,-3165,49.072266,,,
1487451063:761530 ,-3117,-3166,49.951172,,,
1487451063:785099 ,-3117,-3169,52.294922,,,
1487451063:801695 ,-3117,-3170,53.173828,,,
1487451063:821942 ,-3117,-3171,53.613281,,,
1487451063:842474 ,-3117,-3172,55.517578,,,
1487451063:861503 ,-3117,-3172,56.396484,,,
1487451063:886043 ,-3117,-3175,58.59375,,,
1487451063:901411 ,-3117,-3175,59.326172,,,
1487451063:921374 ,-3117,-3176,60.644531,,,
1487451063:941209 ,-3117,-3178,61.816406,,,
1487451063:961269 ,-3117,-3178,62.695312,,,
1487451063:981539 ,-3117,-3179,62.548828,,,
1487451064:1549 ,-3117,-3179,62.988281,,,
1487451064:21351 ,-3117,-3180,64.013672,,,
1487451064:41304 ,-3117,-3181,64.746094,,,
1487451064:61557 ,-3117,-3182,65.917969,,,
1487451064:83279 ,-3117,-3183,66.943359,,,
1487451064:101893 ,-3117,-3184,68.115234,,,
1487451064:121579 ,-3117,-3185,68.408203,,,
1487451064:141490 ,-3117,-3185,68.115234,,,
1487451064:161511 ,-3117,-3186,69.433594,,,
1487451064:181471 ,-3117,-3186,69.580078,,,
1487451064:201651 ,-3117,-3187,70.605469,,,
1487451064:221910 ,-3117,-3187,70.458984,,,
1487451064:242310 ,-3117,-3187,70.898438,,,
1487451064:261644 ,-3117,-3187,71.044922,,,
1487451064:281663 ,-3117,-3187,71.337891,,,
1487451064:302212 ,-3117,-3188,71.777344,,,
1487451064:321818 ,-3117,-3188,72.363281,,,
1487451064:342105 ,-3117,-3189,72.802734,,,
1487451064:361405 ,-3117,-3189,73.095703,,,
1487451064:381901 ,-3117,-3190,73.242188,,,
1487451064:404059 ,-3117,-3190,73.681641,,,
1487451064:421768 ,-3117,-3191,74.121094,,,
1487451064:441499 ,-3117,-3191,74.707031,,,
1487451064:461338 ,-3117,-3191,74.707031,,,
1487451064:481878 ,-3117,-3191,75.146484,,,
1487451064:501478 ,-3117,-3191,75.146484,,,
1487451064:521957 ,-3117,-3192,75.585938,,,
1487451064:541929 ,-3117,-3192,75.146484,,,
1487451064:561739 ,-3117,-3192,75.439453,,,
1487451064:581666 ,-3117,-3192,75.585938,,,
1487451064:606083 ,-3117,-3192,75.878906,,,
1487451064:621482 ,-3117,-3193,76.171875,,,
1487451064:641597 ,-3117,-3193,76.757812,,,
1487451064:661348 ,-3117,-3193,77.34375,,,
1487451064:681652 ,-3117,-3194,78.222656,,,
1487451064:701669 ,-3117,-3195,77.636719,,,
1487451064:721858 ,-3117,-3194,77.34375,,,
1487451064:742193 ,-3117,-3194,76.464844,,,
1487451064:761400 ,-3117,-3193,76.611328,,,
1487451064:781806 ,-3117,-3193,76.318359,,,
1487451064:802501 ,-3117,-3193,76.757812,,,
1487451064:821746 ,-3117,-3194,77.490234,,,
1487451064:841788 ,-3117,-3194,77.636719,,,
1487451064:862802 ,-3117,-3194,77.490234,,,
1487451064:895374 ,-3117,-3194,77.783203,,,
1487451064:903942 ,-3117,-3194,78.076172,,,
1487451064:923278 ,-3117,-3194,78.076172,,,
1487451064:943098 ,-3117,-3195,78.222656,,,
1487451064:964754 ,-3117,-3195,78.515625,,,
1487451064:985395 ,-3117,-3195,78.222656,,,
1487451065:3162 ,-3117,-3195,78.808594,,,
1487451065:21829 ,-3117,-3195,78.808594,,,
1487451065:43748 ,-3117,-3195,78.955078,,,
1487451065:64040 ,-3117,-3195,78.662109,,,
1487451065:86152 ,-3117,-3196,79.394531,,,
1487451065:115605 ,-3117,-3196,79.101562,,,
1487451065:133367 ,-3117,-3196,79.541016,,,
1487451065:157631 ,-3117,-3196,79.980469,,,
1487451065:175863 ,-3117,-3197,79.980469,,,
1487451065:184714 ,-3117,-3197,80.126953,,,
1487451065:202024 ,-3117,-3197,80.273438,,,
1487451065:221631 ,-3117,-3196,80.273438,,,
1487451065:241612 ,-3117,-3197,80.273438,,,
1487451065:261787 ,-3117,-3197,80.566406,,,
1487451065:281748 ,-3117,-3197,80.566406,,,
1487451065:301868 ,-3117,-3197,80.419922,,,
1487451065:321490 ,-3117,-3197,79.980469,,,
