1485911158:298394 , 3369 , 3415 , -46.289062
1485911158:318452 , 3369 , 3414 , -44.091797
1485911158:338242 , 3369 , 3409 , -40.576172
1485911158:359654 , 3369 , 3403 , -34.423828
1485911158:378490 , 3369 , 3399 , -30.761719
1485911158:398190 , 3369 , 3397 , -28.125000
1485911158:418472 , 3369 , 3397 , -28.417969
1485911158:438172 , 3369 , 3398 , -29.003906
1485911158:458400 , 3369 , 3397 , -28.564453
1485911158:478231 , 3369 , 3397 , -28.710938
1485911158:498235 , 3369 , 3400 , -31.054688
1485911158:518631 , 3369 , 3406 , -37.353516
1485911158:538486 , 3369 , 3406 , -40.576172
1485911158:565026 , 3369 , 3404 , -35.449219
1485911158:578369 , 3369 , 3404 , -24.755859
1485911158:598276 , 3369 , 3376 , 21.386719
1485911158:618674 , 3369 , 3321 , 94.482422
1485911158:638628 , 3369 , 3243 , 178.710938
1485911158:660055 , 3369 , 3166 , 249.169922
1485911158:678653 , 3369 , 3105 , 272.460938
1485911158:698677 , 3369 , 3084 , 281.542969
1485911158:718671 , 3369 , 3107 , 243.896484
1485911158:738782 , 3369 , 3169 , 171.679688
1485911158:758458 , 3369 , 3244 , 90.380859
1485911158:781525 , 3369 , 3323 , 9.960938
1485911158:798631 , 3369 , 3395 , -26.367188
1485911158:818472 , 3369 , 3452 , -85.986328
1485911158:838562 , 3369 , 3490 , -124.072266
1485911158:859134 , 3369 , 3506 , -137.988281
1485911158:879034 , 3369 , 3502 , -130.078125
1485911158:899218 , 3369 , 3478 , -117.773438
1485911158:918915 , 3369 , 3443 , -82.910156
1485911158:938936 , 3369 , 3406 , -44.824219
1485911158:958798 , 3369 , 3379 , -13.623047
1485911158:982520 , 3369 , 3371 , -2.490234
1485911158:998783 , 3369 , 3371 , -3.076172
1485911159:18827 , 3369 , 3376 , -10.986328
1485911159:38912 , 3369 , 3386 , -25.341797
1485911159:59146 , 3369 , 3399 , -37.060547
1485911159:78908 , 3369 , 3410 , -46.875000
1485911159:98906 , 3369 , 3418 , -52.441406
1485911159:118635 , 3369 , 3423 , -55.810547
1485911159:138830 , 3369 , 3426 , -58.007812
1485911159:158670 , 3369 , 3428 , -59.033203
1485911159:180011 , 3369 , 3423 , -50.537109
1485911159:198303 , 3369 , 3412 , -39.404297
1485911159:218194 , 3369 , 3401 , -33.984375
1485911159:238200 , 3369 , 3393 , -24.902344
1485911159:258351 , 3369 , 3391 , -22.412109
1485911159:278565 , 3369 , 3390 , -21.093750
1485911159:298037 , 3369 , 3391 , -22.998047
1485911159:318186 , 3369 , 3396 , -28.125000
1485911159:338067 , 3369 , 3401 , -31.054688
1485911159:358163 , 3369 , 3406 , -35.595703
1485911159:379787 , 3369 , 3410 , -40.576172
1485911159:398375 , 3369 , 3410 , -41.748047
1485911159:418834 , 3369 , 3410 , -39.404297
1485911159:438601 , 3369 , 3407 , -37.792969
1485911159:458325 , 3369 , 3405 , -35.449219
1485911159:479475 , 3369 , 3403 , -33.984375
1485911159:498330 , 3369 , 3402 , -34.130859
1485911159:518711 , 3369 , 3403 , -34.277344
1485911159:538554 , 3369 , 3403 , -34.863281
1485911159:558411 , 3369 , 3404 , -35.156250
1485911159:578781 , 3369 , 3404 , -36.181641
1485911159:600248 , 3369 , 3410 , -42.480469
1485911159:619091 , 3369 , 3414 , -46.728516
1485911159:638985 , 3369 , 3416 , -47.607422
1485911159:658889 , 3369 , 3415 , -45.410156
1485911159:679006 , 3369 , 3411 , -42.773438
1485911159:698762 , 3369 , 3405 , -36.328125
1485911159:718647 , 3369 , 3401 , -32.519531
1485911159:738752 , 3369 , 3398 , -29.443359
1485911159:758705 , 3369 , 3397 , -29.003906
1485911159:778643 , 3369 , 3400 , -30.175781
1485911159:799216 , 3369 , 3405 , -34.716797
1485911159:818573 , 3369 , 3405 , -39.404297
1485911159:838743 , 3369 , 3409 , -41.601562
1485911159:858705 , 3369 , 3411 , -42.187500
1485911159:878752 , 3369 , 3411 , -41.601562
1485911159:898711 , 3369 , 3408 , -37.353516
1485911159:918918 , 3369 , 3403 , -32.666016
1485911159:938847 , 3369 , 3400 , -33.691406
1485911159:959089 , 3369 , 3405 , -38.671875
1485911159:978732 , 3369 , 3409 , -42.041016
1485911160:2542 , 3369 , 3411 , -41.162109
1485911160:18816 , 3369 , 3409 , -39.697266
1485911160:38848 , 3369 , 3405 , -36.035156
1485911160:59180 , 3369 , 3401 , -32.080078
1485911160:78745 , 3369 , 3398 , -29.150391
1485911160:98738 , 3369 , 3397 , -29.296875
1485911160:118630 , 3369 , 3400 , -30.761719
1485911160:138905 , 3369 , 3400 , -31.347656
1485911160:158983 , 3369 , 3400 , -30.908203
1485911160:178764 , 3369 , 3401 , -32.812500
1485911160:207249 , 3369 , 3404 , -35.156250
1485911160:218919 , 3369 , 3405 , -35.888672
1485911160:239067 , 3369 , 3405 , -38.378906
1485911160:259082 , 3369 , 3408 , -40.136719
1485911160:278876 , 3369 , 3409 , -41.015625
1485911160:298870 , 3369 , 3409 , -41.015625
1485911160:318857 , 3369 , 3410 , -41.748047
1485911160:338296 , 3369 , 3410 , -41.748047
1485911160:358577 , 3369 , 3410 , -40.869141
1485911160:378228 , 3369 , 3409 , -40.429688
1485911160:398309 , 3369 , 3409 , -39.990234
1485911160:419672 , 3369 , 3408 , -38.525391
1485911160:438841 , 3369 , 3407 , -38.232422
1485911160:458102 , 3369 , 3407 , -38.525391
1485911160:478743 , 3369 , 3407 , -38.232422
1485911160:498053 , 3369 , 3405 , -36.767578
1485911160:518399 , 3369 , 3405 , -36.474609
1485911160:538672 , 3369 , 3405 , -36.328125
1485911160:558864 , 3369 , 3405 , -36.181641
1485911160:578441 , 3369 , 3405 , -35.888672
1485911160:598933 , 3369 , 3406 , -37.207031
1485911160:619500 , 3369 , 3406 , -37.353516
1485911160:638530 , 3369 , 3406 , -37.207031
1485911160:658564 , 3369 , 3406 , -37.939453
1485911160:678415 , 3369 , 3407 , -38.671875
1485911160:698935 , 3369 , 3407 , -38.232422
1485911160:718681 , 3369 , 3407 , -38.964844
1485911160:738804 , 3369 , 3408 , -39.111328
1485911160:758683 , 3369 , 3407 , -38.378906
1485911160:778763 , 3369 , 3406 , -37.939453
1485911160:798404 , 3369 , 3407 , -38.818359
1485911160:819310 , 3369 , 3407 , -38.085938
1485911160:838579 , 3369 , 3406 , -37.500000
1485911160:858739 , 3369 , 3407 , -38.085938
1485911160:879038 , 3369 , 3407 , -38.378906
1485911160:898959 , 3369 , 3406 , -37.500000
1485911160:918866 , 3369 , 3406 , -37.500000
1485911160:938491 , 3369 , 3407 , -38.232422
1485911160:958723 , 3369 , 3406 , -37.792969
1485911160:978751 , 3369 , 3406 , -37.792969
1485911160:998731 , 3369 , 3407 , -38.525391
1485911161:19266 , 3369 , 3407 , -38.378906
1485911161:38868 , 3369 , 3406 , -37.353516
1485911161:58782 , 3369 , 3406 , -37.939453
1485911161:78997 , 3369 , 3406 , -37.939453
1485911161:98922 , 3369 , 3406 , -37.207031
1485911161:119110 , 3369 , 3406 , -38.085938
1485911161:138989 , 3369 , 3409 , -43.798828
1485911161:159335 , 3369 , 3414 , -47.167969
1485911161:179134 , 3369 , 3416 , -48.339844
1485911161:199730 , 3369 , 3417 , -47.900391
1485911161:218772 , 3369 , 3414 , -44.531250
1485911161:238755 , 3369 , 3408 , -37.646484
1485911161:258296 , 3369 , 3402 , -31.787109
1485911161:278466 , 3369 , 3399 , -29.150391
1485911161:298551 , 3369 , 3397 , -29.003906
1485911161:319703 , 3369 , 3398 , -29.296875
1485911161:337984 , 3369 , 3397 , -29.003906
1485911161:358152 , 3369 , 3397 , -28.857422
1485911161:381313 , 3369 , 3398 , -29.443359
1485911161:398542 , 3369 , 3400 , -31.494141
1485911161:418614 , 3369 , 3402 , -32.812500
1485911161:440058 , 3369 , 3404 , -35.156250
1485911161:458738 , 3369 , 3407 , -37.792969
1485911161:478622 , 3369 , 3407 , -40.576172
1485911161:499224 , 3369 , 3409 , -41.601562
1485911161:518462 , 3369 , 3410 , -42.187500
1485911161:538746 , 3369 , 3412 , -43.505859
1485911161:558506 , 3369 , 3412 , -42.919922
1485911161:578808 , 3369 , 3410 , -41.308594
1485911161:598514 , 3369 , 3409 , -40.722656
1485911161:619364 , 3369 , 3409 , -40.136719
1485911161:638654 , 3369 , 3408 , -39.697266
1485911161:658661 , 3369 , 3408 , -39.257812
1485911161:678645 , 3369 , 3407 , -38.964844
1485911161:698596 , 3369 , 3406 , -36.914062
1485911161:718935 , 3369 , 3404 , -35.595703
1485911161:738991 , 3369 , 3404 , -35.742188
1485911161:759060 , 3369 , 3404 , -35.595703
1485911161:778604 , 3369 , 3404 , -35.156250
1485911161:799073 , 3369 , 3405 , -36.474609
1485911161:819113 , 3369 , 3389 , -18.457031
1485911161:840303 , 3369 , 3341 , 32.958984
1485911161:859101 , 3369 , 3269 , 111.474609
1485911161:879130 , 3369 , 3193 , 151.025391
1485911161:899222 , 3369 , 3127 , 225.439453
1485911161:919189 , 3369 , 3127 , 266.894531
1485911161:939269 , 3369 , 3099 , 258.251953
1485911161:959440 , 3369 , 3118 , 199.218750
1485911161:978032 , 3369 , 3179 , 163.183594
1485911161:998325 , 3369 , 3249 , 89.501953
1485911162:18288 , 3369 , 3317 , 20.947266
1485911162:42930 , 3369 , 3378 , -38.085938
1485911162:59323 , 3369 , 3430 , -83.642578
1485911162:78591 , 3369 , 3466 , -99.755859
1485911162:98699 , 3369 , 3485 , -118.652344
1485911162:118607 , 3369 , 3488 , -118.505859
1485911162:138111 , 3369 , 3479 , -105.761719
1485911162:158459 , 3369 , 3459 , -84.521484
1485911162:178589 , 3369 , 3437 , -61.669922
1485911162:198322 , 3369 , 3419 , -52.294922
1485911162:218591 , 3369 , 3407 , -39.843750
1485911162:238621 , 3369 , 3401 , -32.666016
1485911162:261386 , 3369 , 3396 , -27.392578
1485911162:278651 , 3369 , 3396 , -27.685547
1485911162:298902 , 3369 , 3396 , -27.832031
1485911162:318593 , 3369 , 3396 , -29.003906
1485911162:338369 , 3369 , 3399 , -30.175781
1485911162:358643 , 3369 , 3398 , -29.003906
1485911162:378631 , 3369 , 3397 , -29.882812
1485911162:398475 , 3369 , 3399 , -30.761719
1485911162:419494 , 3369 , 3401 , -33.837891
1485911162:438809 , 3369 , 3404 , -36.767578
1485911162:460914 , 3369 , 3407 , -40.136719
1485911162:478914 , 3369 , 3410 , -42.919922
1485911162:498847 , 3369 , 3412 , -43.945312
1485911162:518978 , 3369 , 3413 , -44.384766
1485911162:539119 , 3369 , 3414 , -45.263672
1485911162:558689 , 3369 , 3415 , -46.289062
1485911162:578683 , 3369 , 3414 , -45.117188
1485911162:598937 , 3369 , 3413 , -45.117188
1485911162:619101 , 3369 , 3413 , -44.677734
1485911162:639067 , 3369 , 3412 , -43.945312
1485911162:661586 , 3369 , 3410 , -42.187500
1485911162:678900 , 3369 , 3410 , -41.162109
1485911162:699278 , 3369 , 3408 , -39.697266
1485911162:719041 , 3369 , 3407 , -38.232422
1485911162:739109 , 3369 , 3407 , -37.939453
1485911162:759240 , 3369 , 3407 , -37.646484
1485911162:779393 , 3369 , 3406 , -36.181641
1485911162:798910 , 3369 , 3404 , -35.742188
1485911162:818116 , 3369 , 3405 , -36.621094
1485911162:838199 , 3369 , 3405 , -36.914062
1485911162:860303 , 3369 , 3406 , -36.914062
1485911162:878489 , 3369 , 3406 , -38.232422
1485911162:898377 , 3369 , 3408 , -39.111328
1485911162:918465 , 3369 , 3407 , -38.964844
1485911162:938146 , 3369 , 3408 , -39.990234
1485911162:958242 , 3369 , 3409 , -40.722656
1485911162:978484 , 3369 , 3410 , -41.455078
1485911162:998503 , 3369 , 3410 , -41.308594
1485911163:18153 , 3369 , 3411 , -42.626953
1485911163:37995 , 3369 , 3411 , -42.187500
1485911163:58590 , 3369 , 3410 , -41.162109
1485911163:78452 , 3369 , 3410 , -40.869141
1485911163:98451 , 3369 , 3409 , -40.576172
1485911163:118519 , 3369 , 3407 , -38.818359
1485911163:138299 , 3369 , 3407 , -38.085938
1485911163:158691 , 3369 , 3407 , -37.792969
1485911163:179089 , 3369 , 3406 , -37.207031
1485911163:199004 , 3369 , 3406 , -36.767578
1485911163:218468 , 3369 , 3406 , -37.646484
1485911163:238519 , 3369 , 3406 , -37.353516
1485911163:258368 , 3369 , 3405 , -37.060547
1485911163:279184 , 3369 , 3406 , -37.646484
1485911163:299077 , 3369 , 3407 , -38.818359
1485911163:318798 , 3369 , 3408 , -38.964844
1485911163:338727 , 3369 , 3407 , -39.404297
1485911163:358931 , 3369 , 3408 , -40.136719
1485911163:379054 , 3369 , 3408 , -39.404297
1485911163:399373 , 3369 , 3407 , -38.818359
1485911163:420453 , 3369 , 3408 , -39.111328
1485911163:439234 , 3369 , 3408 , -39.257812
1485911163:459520 , 3369 , 3407 , -38.378906
1485911163:481188 , 3369 , 3407 , -38.964844
1485911163:499439 , 3369 , 3407 , -38.525391
1485911163:518880 , 3369 , 3406 , -37.792969
1485911163:539178 , 3369 , 3406 , -37.500000
1485911163:559043 , 3369 , 3407 , -38.525391
1485911163:578944 , 3369 , 3407 , -38.085938
1485911163:599122 , 3369 , 3407 , -38.378906
1485911163:619327 , 3369 , 3407 , -38.964844
1485911163:639099 , 3369 , 3408 , -39.111328
1485911163:659074 , 3369 , 3407 , -38.525391
1485911163:679409 , 3369 , 3407 , -39.111328
1485911163:698051 , 3369 , 3408 , -39.550781
1485911163:718031 , 3369 , 3408 , -39.257812
1485911163:738206 , 3369 , 3407 , -38.818359
1485911163:758297 , 3369 , 3408 , -39.404297
1485911163:778252 , 3369 , 3408 , -38.818359
1485911163:798237 , 3369 , 3407 , -38.378906
1485911163:818328 , 3369 , 3407 , -38.818359
1485911163:838337 , 3369 , 3407 , -38.818359
1485911163:858246 , 3369 , 3406 , -37.500000
1485911163:878444 , 3369 , 3406 , -37.500000
1485911163:898184 , 3369 , 3406 , -37.939453
1485911163:917947 , 3369 , 3406 , -37.939453
1485911163:938387 , 3369 , 3407 , -37.792969
1485911163:958540 , 3369 , 3408 , -38.818359
1485911163:978690 , 3369 , 3407 , -38.671875
1485911163:998243 , 3369 , 3407 , -37.939453
1485911164:18386 , 3369 , 3406 , -38.525391
1485911164:38323 , 3369 , 3407 , -38.671875
1485911164:58495 , 3369 , 3407 , -38.525391
1485911164:78321 , 3369 , 3407 , -38.818359
1485911164:98425 , 3369 , 3408 , -39.550781
1485911164:118676 , 3369 , 3408 , -38.818359
1485911164:138573 , 3369 , 3407 , -38.671875
1485911164:158517 , 3369 , 3407 , -39.111328
1485911164:178854 , 3369 , 3407 , -38.232422
1485911164:198611 , 3369 , 3406 , -36.767578
1485911164:218633 , 3369 , 3405 , -36.914062
1485911164:238880 , 3369 , 3405 , -37.060547
1485911164:258787 , 3369 , 3405 , -36.914062
1485911164:278723 , 3369 , 3406 , -37.207031
1485911164:303034 , 3369 , 3407 , -38.232422
1485911164:318651 , 3369 , 3406 , -37.500000
1485911164:338804 , 3369 , 3406 , -37.060547
1485911164:358704 , 3369 , 3406 , -37.939453
1485911164:379593 , 3369 , 3407 , -38.378906
1485911164:399061 , 3369 , 3407 , -37.939453
1485911164:419730 , 3369 , 3407 , -38.818359
1485911164:438886 , 3369 , 3407 , -39.111328
1485911164:458988 , 3369 , 3407 , -37.646484
1485911164:478981 , 3369 , 3406 , -37.060547
1485911164:502756 , 3369 , 3406 , -37.353516
1485911164:518957 , 3369 , 3406 , -36.621094
1485911164:539313 , 3369 , 3405 , -35.888672
1485911164:559020 , 3369 , 3405 , -36.914062
1485911164:578897 , 3369 , 3405 , -36.621094
1485911164:599192 , 3369 , 3405 , -36.181641
1485911164:619165 , 3369 , 3405 , -36.621094
1485911164:638984 , 3369 , 3406 , -37.353516
1485911164:659006 , 3369 , 3405 , -36.767578
1485911164:678184 , 3369 , 3406 , -37.646484
1485911164:698113 , 3369 , 3407 , -38.671875
1485911164:718100 , 3369 , 3407 , -38.818359
1485911164:738300 , 3369 , 3408 , -39.111328
1485911164:758123 , 3369 , 3409 , -40.283203
1485911164:778145 , 3369 , 3409 , -40.283203
1485911164:798135 , 3369 , 3407 , -38.964844
1485911164:818297 , 3369 , 3407 , -38.818359
1485911164:838492 , 3369 , 3407 , -38.818359
1485911164:858298 , 3369 , 3407 , -37.939453
1485911164:878397 , 3369 , 3406 , -37.500000
1485911164:898512 , 3369 , 3406 , -38.232422
1485911164:920035 , 3369 , 3407 , -37.353516
1485911164:938615 , 3369 , 3406 , -37.060547
1485911164:958294 , 3369 , 3406 , -37.353516
1485911164:978544 , 3369 , 3406 , -37.500000
1485911164:998826 , 3369 , 3406 , -37.353516
1485911165:18753 , 3369 , 3406 , -38.085938
1485911165:38628 , 3369 , 3407 , -38.671875
1485911165:58574 , 3369 , 3407 , -38.378906
1485911165:78395 , 3369 , 3406 , -37.939453
1485911165:98516 , 3369 , 3407 , -38.671875
1485911165:119284 , 3369 , 3407 , -38.525391
1485911165:138600 , 3369 , 3406 , -37.792969
1485911165:158593 , 3369 , 3407 , -38.085938
1485911165:178821 , 3369 , 3407 , -38.525391
1485911165:198798 , 3369 , 3406 , -37.792969
1485911165:218995 , 3369 , 3407 , -38.232422
1485911165:238715 , 3369 , 3407 , -38.818359
1485911165:258770 , 3369 , 3407 , -38.232422
1485911165:278813 , 3369 , 3406 , -37.060547
1485911165:298731 , 3369 , 3406 , -38.085938
1485911165:319814 , 3369 , 3406 , -38.085938
1485911165:338685 , 3369 , 3406 , -37.939453
1485911165:358842 , 3369 , 3407 , -39.111328
1485911165:378954 , 3369 , 3408 , -39.697266
1485911165:398848 , 3369 , 3407 , -38.525391
1485911165:420098 , 3369 , 3407 , -38.525391
1485911165:438604 , 3369 , 3408 , -39.550781
1485911165:458932 , 3369 , 3408 , -39.697266
1485911165:479055 , 3369 , 3408 , -39.550781
1485911165:498676 , 3369 , 3409 , -40.429688
1485911165:518736 , 3369 , 3409 , -40.283203
1485911165:539473 , 3369 , 3407 , -38.964844
1485911165:558937 , 3369 , 3407 , -38.964844
1485911165:578997 , 3369 , 3407 , -38.378906
1485911165:598803 , 3369 , 3406 , -37.353516
1485911165:619283 , 3369 , 3405 , -36.621094
1485911165:638053 , 3369 , 3405 , -36.621094
1485911165:658163 , 3369 , 3404 , -35.742188
1485911165:678304 , 3369 , 3404 , -35.302734
1485911165:698693 , 3369 , 3404 , -35.888672
1485911165:718708 , 3369 , 3405 , -35.888672
1485911165:738169 , 3369 , 3404 , -35.595703
1485911165:758185 , 3369 , 3404 , -36.181641
1485911165:778472 , 3369 , 3405 , -37.353516
1485911165:799040 , 3369 , 3406 , -37.207031
1485911165:818947 , 3369 , 3406 , -37.792969
1485911165:839110 , 3369 , 3407 , -38.964844
1485911165:859437 , 3369 , 3408 , -38.964844
1485911165:879040 , 3369 , 3407 , -38.232422
1485911165:898535 , 3369 , 3407 , -38.671875
1485911165:918471 , 3369 , 3407 , -38.525391
1485911165:944152 , 3369 , 3405 , -36.474609
1485911165:958761 , 3369 , 3405 , -36.767578
1485911165:978990 , 3369 , 3405 , -36.914062
1485911165:999072 , 3369 , 3404 , -35.888672
1485911166:18802 , 3369 , 3404 , -36.035156
1485911166:38937 , 3369 , 3406 , -36.621094
1485911166:58897 , 3369 , 3405 , -36.914062
1485911166:78963 , 3369 , 3405 , -36.474609
1485911166:99024 , 3369 , 3405 , -37.646484
1485911166:118856 , 3369 , 3406 , -37.792969
1485911166:139923 , 3369 , 3406 , -37.500000
1485911166:159067 , 3369 , 3406 , -37.353516
1485911166:179086 , 3369 , 3406 , -38.232422
1485911166:198942 , 3369 , 3407 , -37.792969
1485911166:218816 , 3369 , 3406 , -37.646484
1485911166:238822 , 3369 , 3406 , -38.085938
1485911166:258891 , 3369 , 3407 , -38.085938
1485911166:278008 , 3369 , 3405 , -36.621094
1485911166:298117 , 3369 , 3405 , -36.767578
1485911166:318333 , 3369 , 3406 , -36.767578
1485911166:338359 , 3369 , 3404 , -35.449219
1485911166:358235 , 3369 , 3404 , -35.449219
1485911166:378384 , 3369 , 3405 , -36.035156
1485911166:398229 , 3369 , 3404 , -35.595703
1485911166:418824 , 3369 , 3404 , -35.302734
1485911166:438421 , 3369 , 3405 , -36.767578
1485911166:458679 , 3369 , 3405 , -35.449219
1485911166:478809 , 3369 , 3387 , -28.271484
1485911166:499008 , 3369 , 3345 , 7.031250
1485911166:518648 , 3369 , 3345 , 65.771484
1485911166:538591 , 3369 , 3282 , 140.771484
1485911166:559341 , 3369 , 3211 , 209.179688
1485911166:578729 , 3369 , 3149 , 247.705078
1485911166:598622 , 3369 , 3119 , 252.685547
1485911166:618875 , 3369 , 3123 , 231.445312
1485911166:638318 , 3369 , 3164 , 176.513672
1485911166:658823 , 3369 , 3227 , 104.736328
1485911166:678731 , 3369 , 3296 , 32.373047
1485911166:698621 , 3369 , 3366 , -3.662109
1485911166:718635 , 3369 , 3425 , -63.867188
1485911166:738647 , 3369 , 3469 , -106.347656
1485911166:759070 , 3369 , 3490 , -122.900391
1485911166:778636 , 3369 , 3493 , -122.900391
1485911166:798536 , 3369 , 3482 , -117.041016
1485911166:818759 , 3369 , 3466 , -100.048828
1485911166:838466 , 3369 , 3450 , -83.349609
1485911166:858844 , 3369 , 3435 , -66.650391
1485911166:878600 , 3369 , 3420 , -51.708984
1485911166:898750 , 3369 , 3408 , -39.257812
1485911166:918892 , 3369 , 3398 , -34.130859
1485911166:938744 , 3369 , 3398 , -24.169922
1485911166:959560 , 3369 , 3390 , -18.310547
1485911166:978906 , 3369 , 3386 , -19.335938
1485911166:998725 , 3369 , 3389 , -24.609375
1485911167:18675 , 3369 , 3394 , -27.978516
1485911167:38749 , 3369 , 3397 , -29.150391
1485911167:59049 , 3369 , 3399 , -30.468750
1485911167:78913 , 3369 , 3399 , -29.589844
1485911167:98950 , 3369 , 3398 , -29.296875
1485911167:119184 , 3369 , 3399 , -31.933594
1485911167:139044 , 3369 , 3403 , -35.156250
1485911167:169397 , 3369 , 3412 , -47.900391
