1487450451:720125 , -3117 , -3076 , -45.410156
1487450451:740052 , -3117 , -3052 , -59.179688
1487450451:759811 , -3117 , -3040 , -71.337891
1487450451:779711 , -3117 , -3040 , -87.158203
1487450451:800041 , -3117 , -3029 , -84.228516
1487450451:820092 , -3117 , -3033 , -79.248047
1487450451:840336 , -3117 , -3039 , -72.363281
1487450451:860184 , -3117 , -3047 , -67.089844
1487450451:880122 , -3117 , -3055 , -54.345703
1487450451:900273 , -3117 , -3070 , -39.843750
1487450451:919613 , -3117 , -3084 , -31.933594
1487450451:940020 , -3117 , -3104 , -10.546875
1487450451:960000 , -3117 , -3122 , 7.910156
1487450451:979710 , -3117 , -3143 , 30.761719
1487450451:999819 , -3117 , -3154 , 39.111328
1487450452:20771 , -3117 , -3163 , 43.798828
1487450452:40237 , -3117 , -3166 , 49.804688
1487450452:60087 , -3117 , -3168 , 50.830078
1487450452:79910 , -3117 , -3162 , 47.460938
1487450452:100708 , -3117 , -3162 , 40.869141
1487450452:119939 , -3117 , -3157 , 33.544922
1487450452:140491 , -3117 , -3132 , -5.126953
1487450452:160541 , -3117 , -3096 , -43.505859
1487450452:180243 , -3117 , -3050 , -91.113281
1487450452:199841 , -3117 , -3017 , -115.283203
1487450452:219815 , -3117 , -2993 , -129.052734
1487450452:242521 , -3117 , -2989 , -120.117188
1487450452:260134 , -3117 , -2998 , -115.722656
1487450452:281958 , -3117 , -3014 , -97.558594
1487450452:300811 , -3117 , -3023 , -92.285156
1487450452:320005 , -3117 , -3030 , -82.763672
1487450452:340099 , -3117 , -3039 , -78.076172
1487450452:360696 , -3117 , -3046 , -70.166016
1487450452:379849 , -3117 , -3055 , -60.937500
1487450452:400481 , -3117 , -3063 , -52.880859
1487450452:421954 , -3117 , -3076 , -38.232422
1487450452:439831 , -3117 , -3087 , -27.978516
1487450452:460994 , -3117 , -3097 , -22.998047
1487450452:480550 , -3117 , -3112 , -8.935547
1487450452:501368 , -3117 , -3112 , 13.623047
1487450452:531211 , -3117 , -3162 , 51.855469
1487450452:541977 , -3117 , -3162 , 51.855469
1487450452:562289 , -3117 , -3181 , 73.242188
1487450452:580383 , -3117 , -3200 , 86.572266
1487450452:600335 , -3117 , -3203 , 83.349609
1487450452:620162 , -3117 , -3190 , 57.568359
1487450452:640913 , -3117 , -3162 , 32.958984
1487450452:660806 , -3117 , -3142 , 23.437500
1487450452:680171 , -3117 , -3128 , 10.693359
1487450452:701507 , -3117 , -3133 , 19.921875
1487450452:720245 , -3117 , -3153 , 30.322266
1487450452:740188 , -3117 , -3191 , 67.236328
1487450452:760423 , -3117 , -3221 , 101.806641
1487450452:780004 , -3117 , -3231 , 114.404297
1487450452:799934 , -3117 , -3219 , 103.564453
1487450452:819848 , -3117 , -3219 , 92.138672
1487450452:840161 , -3117 , -3192 , 61.962891
1487450452:863190 , -3117 , -3146 , 28.710938
1487450452:879711 , -3117 , -3146 , 25.341797
1487450452:900284 , -3117 , -3141 , 26.074219
1487450452:920331 , -3117 , -3147 , 34.130859
1487450452:940174 , -3117 , -3169 , 56.396484
1487450452:961053 , -3117 , -3188 , 74.560547
1487450452:980528 , -3117 , -3196 , 78.662109
1487450453:144 , -3117 , -3192 , 72.656250
1487450453:20331 , -3117 , -3178 , 53.906250
1487450453:39658 , -3117 , -3155 , 39.697266
1487450453:61063 , -3117 , -3122 , 5.419922
1487450453:80037 , -3117 , -3098 , -19.189453
1487450453:103060 , -3117 , -3077 , -40.429688
1487450453:120330 , -3117 , -3067 , -43.359375
1487450453:140846 , -3117 , -3067 , -66.210938
1487450453:164569 , -3117 , -3051 , -65.185547
1487450453:180409 , -3117 , -3053 , -65.332031
1487450453:200442 , -3117 , -3053 , -56.542969
1487450453:220203 , -3117 , -3061 , -53.027344
1487450453:240133 , -3117 , -3064 , -42.626953
1487450453:259839 , -3117 , -3075 , -39.111328
1487450453:281296 , -3117 , -3080 , -31.640625
1487450453:300526 , -3117 , -3092 , -18.457031
1487450453:320373 , -3117 , -3100 , -12.011719
1487450453:340164 , -3117 , -3109 , -0.878906
1487450453:360188 , -3117 , -3119 , 4.248047
1487450453:380313 , -3117 , -3135 , 22.412109
1487450453:400571 , -3117 , -3151 , 37.939453
1487450453:420078 , -3117 , -3165 , 53.320312
1487450453:440107 , -3117 , -3181 , 62.548828
1487450453:460079 , -3117 , -3190 , 72.216797
1487450453:481211 , -3117 , -3184 , 68.847656
1487450453:500396 , -3117 , -3166 , 50.097656
1487450453:520245 , -3117 , -3148 , 32.080078
1487450453:540137 , -3117 , -3138 , 21.533203
1487450453:559742 , -3117 , -3138 , 21.679688
1487450453:579892 , -3117 , -3143 , 40.429688
1487450453:599998 , -3117 , -3170 , 83.056641
1487450453:619777 , -3117 , -3213 , 117.626953
1487450453:640019 , -3117 , -3239 , 126.708984
1487450453:660287 , -3117 , -3241 , 120.996094
1487450453:684873 , -3117 , -3219 , 78.808594
1487450453:700013 , -3117 , -3191 , 60.937500
1487450453:720129 , -3117 , -3159 , 35.302734
1487450453:739960 , -3117 , -3147 , 29.882812
1487450453:759889 , -3117 , -3149 , 32.666016
1487450453:780195 , -3117 , -3167 , 51.269531
1487450453:800404 , -3117 , -3186 , 70.898438
1487450453:820528 , -3117 , -3197 , 81.591797
1487450453:840806 , -3117 , -3198 , 80.566406
1487450453:860885 , -3117 , -3188 , 76.464844
1487450453:880745 , -3117 , -3175 , 62.255859
1487450453:899830 , -3117 , -3159 , 44.970703
1487450453:920432 , -3117 , -3153 , 36.767578
1487450453:940109 , -3117 , -3153 , 40.283203
1487450453:960102 , -3117 , -3157 , 44.970703
1487450453:980827 , -3117 , -3166 , 51.416016
1487450454:247 , -3117 , -3169 , 53.466797
1487450454:20491 , -3117 , -3170 , 55.078125
1487450454:40450 , -3117 , -3172 , 56.396484
1487450454:59936 , -3117 , -3173 , 58.154297
1487450454:79898 , -3117 , -3175 , 59.179688
1487450454:100069 , -3117 , -3177 , 61.083984
1487450454:120011 , -3117 , -3179 , 62.695312
1487450454:140116 , -3117 , -3180 , 64.160156
1487450454:160056 , -3117 , -3182 , 65.478516
1487450454:180147 , -3117 , -3182 , 65.771484
1487450454:200403 , -3117 , -3183 , 66.357422
1487450454:219950 , -3117 , -3184 , 67.382812
1487450454:240296 , -3117 , -3185 , 68.554688
1487450454:260029 , -3117 , -3186 , 69.287109
1487450454:279976 , -3117 , -3186 , 69.140625
1487450454:306427 , -3117 , -3187 , 71.191406
1487450454:319825 , -3117 , -3188 , 71.484375
1487450454:339961 , -3117 , -3188 , 72.070312
1487450454:360413 , -3117 , -3188 , 67.968750
1487450454:380480 , -3117 , -3182 , 52.148438
1487450454:400505 , -3117 , -3166 , 42.041016
1487450454:421116 , -3117 , -3147 , 21.093750
1487450454:439938 , -3117 , -3123 , -1.904297
1487450454:459988 , -3117 , -3106 , -19.189453
1487450454:480191 , -3117 , -3090 , -26.806641
1487450454:503559 , -3117 , -3094 , -17.138672
1487450454:520563 , -3117 , -3103 , -11.425781
1487450454:540233 , -3117 , -3119 , 5.566406
1487450454:561004 , -3117 , -3127 , 13.623047
1487450454:580374 , -3117 , -3143 , 28.271484
1487450454:600216 , -3117 , -3142 , 27.246094
1487450454:620286 , -3117 , -3139 , 22.558594
1487450454:640320 , -3117 , -3135 , 19.482422
1487450454:660224 , -3117 , -3135 , 27.685547
1487450454:680025 , -3117 , -3146 , 44.970703
1487450454:700621 , -3117 , -3161 , 51.855469
1487450454:720540 , -3117 , -3183 , 81.591797
1487450454:740360 , -3117 , -3206 , 96.240234
1487450454:760393 , -3117 , -3218 , 101.220703
1487450454:780516 , -3117 , -3211 , 90.966797
1487450454:800088 , -3117 , -3193 , 72.949219
1487450454:820383 , -3117 , -3173 , 48.779297
1487450454:840395 , -3117 , -3152 , 32.080078
1487450454:860998 , -3117 , -3142 , 23.730469
1487450454:880176 , -3117 , -3141 , 23.291016
1487450454:900613 , -3117 , -3164 , 46.289062
1487450454:924633 , -3117 , -3182 , 78.662109
1487450454:940285 , -3117 , -3206 , 89.941406
1487450454:960111 , -3117 , -3210 , 94.335938
1487450454:980933 , -3117 , -3213 , 93.603516
1487450455:1037 , -3117 , -3193 , 82.763672
1487450455:20726 , -3117 , -3177 , 67.089844
1487450455:40312 , -3117 , -3161 , 47.021484
1487450455:60917 , -3117 , -3161 , 44.384766
1487450455:80160 , -3117 , -3161 , 42.919922
1487450455:101158 , -3117 , -3160 , 45.556641
1487450455:120715 , -3117 , -3162 , 46.142578
1487450455:140484 , -3117 , -3163 , 46.875000
1487450455:160297 , -3117 , -3165 , 49.658203
1487450455:180443 , -3117 , -3167 , 51.123047
1487450455:200439 , -3117 , -3169 , 52.441406
1487450455:220263 , -3117 , -3171 , 55.371094
1487450455:240163 , -3117 , -3173 , 57.568359
1487450455:260260 , -3117 , -3175 , 59.179688
1487450455:280530 , -3117 , -3176 , 60.498047
1487450455:300965 , -3117 , -3178 , 61.523438
1487450455:323407 , -3117 , -3179 , 62.109375
1487450455:340133 , -3117 , -3179 , 62.988281
1487450455:360627 , -3117 , -3180 , 64.013672
1487450455:380137 , -3117 , -3181 , 64.892578
1487450455:400468 , -3117 , -3183 , 66.357422
1487450455:420127 , -3117 , -3184 , 68.408203
1487450455:440458 , -3117 , -3186 , 69.287109
1487450455:460843 , -3117 , -3187 , 70.312500
1487450455:480034 , -3117 , -3187 , 71.923828
1487450455:500172 , -3117 , -3189 , 72.363281
1487450455:521654 , -3117 , -3189 , 73.242188
1487450455:540822 , -3117 , -3190 , 73.242188
1487450455:560565 , -3117 , -3190 , 74.267578
1487450455:580082 , -3117 , -3191 , 74.853516
1487450455:600420 , -3117 , -3192 , 76.025391
1487450455:620304 , -3117 , -3193 , 76.757812
1487450455:640168 , -3117 , -3194 , 77.636719
1487450455:660589 , -3117 , -3194 , 77.929688
1487450455:680990 , -3117 , -3195 , 78.662109
1487450455:700593 , -3117 , -3195 , 78.515625
1487450455:723039 , -3117 , -3195 , 78.808594
1487450455:740099 , -3117 , -3196 , 79.394531
1487450455:760528 , -3117 , -3196 , 79.833984
1487450455:780282 , -3117 , -3197 , 80.566406
1487450455:800376 , -3117 , -3198 , 81.152344
1487450455:820407 , -3117 , -3198 , 81.884766
1487450455:840545 , -3117 , -3199 , 82.324219
1487450455:860791 , -3117 , -3199 , 82.617188
1487450455:880740 , -3117 , -3199 , 82.470703
1487450455:900582 , -3117 , -3199 , 82.910156
1487450455:920356 , -3117 , -3200 , 83.642578
1487450455:940543 , -3117 , -3200 , 84.082031
1487450455:961099 , -3117 , -3200 , 84.375000
1487450455:980276 , -3117 , -3201 , 84.228516
1487450456:376 , -3117 , -3201 , 84.375000
1487450456:20080 , -3117 , -3201 , 84.521484
1487450456:40032 , -3117 , -3201 , 84.521484
1487450456:60289 , -3117 , -3202 , 85.253906
1487450456:80471 , -3117 , -3202 , 85.546875
1487450456:101498 , -3117 , -3202 , 85.253906
1487450456:120003 , -3117 , -3201 , 85.107422
1487450456:140085 , -3117 , -3201 , 84.960938
1487450456:160239 , -3117 , -3201 , 84.814453
1487450456:180660 , -3117 , -3201 , 84.667969
1487450456:201800 , -3117 , -3202 , 85.107422
1487450456:220252 , -3117 , -3202 , 85.107422
1487450456:240339 , -3117 , -3202 , 85.253906
1487450456:260539 , -3117 , -3202 , 85.546875
1487450456:280084 , -3117 , -3202 , 85.986328
1487450456:300691 , -3117 , -3202 , 85.693359
1487450456:320144 , -3117 , -3202 , 85.693359
1487450456:341070 , -3117 , -3202 , 85.693359
1487450456:360640 , -3117 , -3202 , 85.107422
1487450456:380477 , -3117 , -3202 , 85.253906
