1485913270:671400 , 3345 , 3265 , 78.955078
1485913270:691471 , 3345 , 3266 , 77.783203
1485913270:711225 , 3345 , 3266 , 77.929688
1485913270:731383 , 3345 , 3266 , 78.955078
1485913270:751286 , 3345 , 3265 , 79.248047
1485913270:771442 , 3345 , 3266 , 78.222656
1485913270:791601 , 3345 , 3265 , 79.394531
1485913270:811433 , 3345 , 3264 , 79.980469
1485913270:831565 , 3345 , 3265 , 79.833984
1485913270:851889 , 3345 , 3264 , 79.980469
1485913270:872182 , 3345 , 3263 , 81.152344
1485913270:891963 , 3345 , 3263 , 81.152344
1485913270:911782 , 3345 , 3264 , 80.126953
1485913270:931515 , 3345 , 3264 , 80.859375
1485913270:951887 , 3345 , 3263 , 81.152344
1485913270:971738 , 3345 , 3263 , 80.859375
1485913270:992945 , 3345 , 3264 , 81.152344
1485913271:11724 , 3345 , 3263 , 82.324219
1485913271:31973 , 3345 , 3262 , 81.445312
1485913271:52208 , 3345 , 3264 , 80.859375
1485913271:71832 , 3345 , 3263 , 81.445312
1485913271:92474 , 3345 , 3263 , 82.031250
1485913271:111739 , 3345 , 3263 , 80.566406
1485913271:131830 , 3345 , 3263 , 81.005859
1485913271:151929 , 3345 , 3263 , 81.152344
1485913271:172131 , 3345 , 3263 , 81.445312
1485913271:191514 , 3345 , 3265 , 79.980469
1485913271:211163 , 3345 , 3264 , 80.566406
1485913271:231597 , 3345 , 3264 , 80.859375
1485913271:251111 , 3345 , 3265 , 79.687500
1485913271:271159 , 3345 , 3265 , 79.248047
1485913271:291032 , 3345 , 3265 , 79.687500
1485913271:312315 , 3345 , 3265 , 79.687500
1485913271:331335 , 3345 , 3266 , 78.515625
1485913271:351413 , 3345 , 3266 , 78.808594
1485913271:371333 , 3345 , 3265 , 79.248047
1485913271:391204 , 3345 , 3266 , 78.369141
1485913271:411320 , 3345 , 3267 , 77.783203
1485913271:431235 , 3345 , 3266 , 78.808594
1485913271:451275 , 3345 , 3266 , 78.808594
1485913271:471309 , 3345 , 3266 , 78.222656
1485913271:491602 , 3345 , 3266 , 78.662109
1485913271:511629 , 3345 , 3266 , 79.101562
1485913271:531590 , 3345 , 3266 , 78.222656
1485913271:551335 , 3345 , 3266 , 78.222656
1485913271:571598 , 3345 , 3266 , 78.662109
1485913271:591594 , 3345 , 3266 , 78.662109
1485913271:611346 , 3345 , 3267 , 78.369141
1485913271:631663 , 3345 , 3266 , 78.662109
1485913271:651949 , 3345 , 3266 , 78.808594
1485913271:676556 , 3345 , 3266 , 78.222656
1485913271:692195 , 3345 , 3266 , 78.515625
1485913271:711854 , 3345 , 3266 , 78.369141
1485913271:732259 , 3345 , 3266 , 78.222656
1485913271:752071 , 3345 , 3267 , 77.636719
1485913271:772109 , 3345 , 3267 , 78.076172
1485913271:792160 , 3345 , 3266 , 78.076172
1485913271:812226 , 3345 , 3267 , 76.904297
1485913271:832288 , 3345 , 3267 , 77.197266
1485913271:852327 , 3345 , 3267 , 77.050781
1485913271:871158 , 3345 , 3267 , 76.464844
1485913271:891078 , 3345 , 3269 , 75.146484
1485913271:911050 , 3345 , 3269 , 75.585938
1485913271:931140 , 3345 , 3269 , 75.585938
1485913271:950796 , 3345 , 3269 , 75.292969
1485913271:971081 , 3345 , 3270 , 75.000000
1485913271:991805 , 3345 , 3269 , 75.146484
1485913272:11530 , 3345 , 3270 , 74.414062
1485913272:31652 , 3345 , 3271 , 73.242188
1485913272:52489 , 3345 , 3271 , 73.828125
1485913272:71512 , 3345 , 3271 , 73.828125
1485913272:91786 , 3345 , 3272 , 72.656250
1485913272:111840 , 3345 , 3272 , 72.509766
1485913272:131691 , 3345 , 3272 , 72.363281
1485913272:151619 , 3345 , 3272 , 71.484375
1485913272:171653 , 3345 , 3274 , 70.166016
1485913272:192187 , 3345 , 3274 , 70.751953
1485913272:211851 , 3345 , 3274 , 70.751953
1485913272:231451 , 3345 , 3274 , 67.236328
1485913272:251467 , 3345 , 3279 , 64.453125
1485913272:271624 , 3345 , 3284 , 60.058594
1485913272:291355 , 3345 , 3286 , 58.154297
1485913272:311485 , 3345 , 3287 , 58.007812
1485913272:331656 , 3345 , 3284 , 62.109375
1485913272:351527 , 3345 , 3279 , 66.943359
1485913272:371569 , 3345 , 3277 , 68.701172
1485913272:391514 , 3345 , 3274 , 69.873047
1485913272:411547 , 3345 , 3274 , 70.458984
1485913272:431977 , 3345 , 3275 , 69.287109
1485913272:451621 , 3345 , 3275 , 70.019531
1485913272:471825 , 3345 , 3274 , 70.312500
1485913272:491712 , 3345 , 3274 , 70.458984
1485913272:512056 , 3345 , 3278 , 67.968750
1485913272:531724 , 3345 , 3283 , 62.402344
1485913272:551599 , 3345 , 3283 , 59.765625
1485913272:571977 , 3345 , 3285 , 58.740234
1485913272:592408 , 3345 , 3286 , 59.472656
1485913272:612157 , 3345 , 3285 , 61.523438
1485913272:632544 , 3345 , 3280 , 66.796875
1485913272:652418 , 3345 , 3277 , 67.382812
1485913272:672046 , 3345 , 3278 , 64.013672
1485913272:695446 , 3345 , 3282 , 60.058594
1485913272:712216 , 3345 , 3286 , 58.447266
1485913272:732116 , 3345 , 3286 , 58.447266
1485913272:751010 , 3345 , 3284 , 61.962891
1485913272:771039 , 3345 , 3279 , 67.236328
1485913272:790860 , 3345 , 3276 , 68.408203
1485913272:811381 , 3345 , 3274 , 70.312500
1485913272:831401 , 3345 , 3275 , 69.873047
1485913272:851262 , 3345 , 3277 , 67.675781
1485913272:871870 , 3345 , 3282 , 62.255859
1485913272:891263 , 3345 , 3286 , 58.007812
1485913272:911188 , 3345 , 3288 , 56.396484
1485913272:931171 , 3345 , 3289 , 56.103516
1485913272:951131 , 3345 , 3289 , 57.714844
1485913272:971681 , 3345 , 3285 , 62.402344
1485913272:991831 , 3345 , 3280 , 66.503906
1485913273:11385 , 3345 , 3278 , 68.554688
1485913273:31569 , 3345 , 3276 , 68.847656
1485913273:52928 , 3345 , 3276 , 68.261719
1485913273:71581 , 3345 , 3277 , 68.115234
1485913273:91473 , 3345 , 3277 , 67.968750
1485913273:111511 , 3345 , 3277 , 67.529297
1485913273:131670 , 3345 , 3277 , 66.357422
1485913273:151676 , 3345 , 3279 , 65.625000
1485913273:171710 , 3345 , 3279 , 65.185547
1485913273:192406 , 3345 , 3279 , 65.771484
1485913273:211266 , 3345 , 3279 , 65.185547
1485913273:231738 , 3345 , 3279 , 65.917969
1485913273:251648 , 3345 , 3278 , 66.064453
1485913273:271570 , 3345 , 3280 , 65.478516
1485913273:292166 , 3345 , 3284 , 60.937500
1485913273:312103 , 3345 , 3288 , 56.835938
1485913273:332338 , 3345 , 3290 , 54.345703
1485913273:352050 , 3345 , 3290 , 54.199219
1485913273:372207 , 3345 , 3287 , 55.957031
1485913273:392016 , 3345 , 3287 , 60.791016
1485913273:412228 , 3345 , 3282 , 64.453125
1485913273:431969 , 3345 , 3279 , 67.236328
1485913273:452191 , 3345 , 3277 , 67.529297
1485913273:472379 , 3345 , 3278 , 66.357422
1485913273:492390 , 3345 , 3279 , 66.064453
1485913273:512214 , 3345 , 3278 , 66.796875
1485913273:532059 , 3345 , 3278 , 66.650391
1485913273:550992 , 3345 , 3278 , 65.185547
1485913273:571096 , 3345 , 3280 , 64.453125
1485913273:591088 , 3345 , 3280 , 64.453125
1485913273:611524 , 3345 , 3280 , 64.306641
1485913273:631464 , 3345 , 3284 , 59.619141
1485913273:651379 , 3345 , 3289 , 54.931641
1485913273:671166 , 3345 , 3291 , 52.587891
1485913273:691405 , 3345 , 3293 , 51.708984
1485913273:711373 , 3345 , 3292 , 52.294922
1485913273:731482 , 3345 , 3287 , 56.835938
1485913273:751754 , 3345 , 3283 , 61.230469
1485913273:772239 , 3345 , 3281 , 62.841797
1485913273:791529 , 3345 , 3280 , 64.160156
1485913273:811704 , 3345 , 3280 , 63.427734
1485913273:831466 , 3345 , 3281 , 62.402344
1485913273:851465 , 3345 , 3282 , 62.841797
1485913273:872455 , 3345 , 3281 , 63.720703
1485913273:891464 , 3345 , 3281 , 62.695312
1485913273:911524 , 3345 , 3282 , 62.109375
1485913273:932048 , 3345 , 3283 , 62.109375
1485913273:952443 , 3345 , 3283 , 62.109375
1485913273:971862 , 3345 , 3284 , 58.886719
1485913273:992445 , 3345 , 3289 , 53.320312
1485913274:11906 , 3345 , 3293 , 51.562500
1485913274:31833 , 3345 , 3295 , 49.365234
1485913274:51758 , 3345 , 3295 , 49.218750
1485913274:71839 , 3345 , 3292 , 53.027344
1485913274:91701 , 3345 , 3287 , 58.447266
1485913274:111649 , 3345 , 3284 , 60.498047
1485913274:131932 , 3345 , 3282 , 62.548828
1485913274:152187 , 3345 , 3282 , 62.548828
1485913274:172146 , 3345 , 3283 , 61.523438
1485913274:193236 , 3345 , 3283 , 61.376953
1485913274:212207 , 3345 , 3282 , 62.695312
1485913274:231972 , 3345 , 3282 , 63.134766
1485913274:251779 , 3345 , 3281 , 62.695312
1485913274:271817 , 3345 , 3282 , 62.255859
1485913274:290982 , 3345 , 3282 , 62.988281
1485913274:311167 , 3345 , 3281 , 62.402344
1485913274:330983 , 3345 , 3284 , 57.275391
1485913274:351334 , 3345 , 3289 , 55.517578
1485913274:371347 , 3345 , 3291 , 53.759766
1485913274:391161 , 3345 , 3291 , 52.880859
1485913274:411343 , 3345 , 3290 , 55.664062
1485913274:431045 , 3345 , 3286 , 60.791016
1485913274:451040 , 3345 , 3281 , 63.134766
1485913274:471229 , 3345 , 3279 , 65.332031
1485913274:491163 , 3345 , 3277 , 67.089844
1485913274:511374 , 3345 , 3278 , 66.650391
1485913274:531358 , 3345 , 3278 , 66.503906
1485913274:551249 , 3345 , 3277 , 66.943359
1485913274:571366 , 3345 , 3277 , 67.089844
1485913274:591359 , 3345 , 3278 , 67.236328
1485913274:611718 , 3345 , 3279 , 65.625000
1485913274:631633 , 3345 , 3279 , 65.625000
1485913274:651678 , 3345 , 3279 , 65.917969
1485913274:671767 , 3345 , 3279 , 61.816406
1485913274:691730 , 3345 , 3283 , 59.326172
1485913274:711916 , 3345 , 3287 , 57.128906
1485913274:731500 , 3345 , 3288 , 55.664062
1485913274:751748 , 3345 , 3289 , 57.128906
1485913274:771606 , 3345 , 3286 , 61.669922
1485913274:791764 , 3345 , 3281 , 65.478516
1485913274:811711 , 3345 , 3278 , 66.503906
1485913274:831885 , 3345 , 3276 , 68.408203
1485913274:851848 , 3345 , 3276 , 67.968750
1485913274:872171 , 3345 , 3277 , 67.675781
1485913274:892043 , 3345 , 3277 , 68.261719
1485913274:911810 , 3345 , 3277 , 67.968750
1485913274:931739 , 3345 , 3276 , 68.115234
1485913274:951887 , 3345 , 3278 , 66.650391
1485913274:971866 , 3345 , 3279 , 65.771484
1485913274:992088 , 3345 , 3278 , 66.064453
1485913275:12172 , 3345 , 3280 , 63.281250
1485913275:32325 , 3345 , 3286 , 60.351562
1485913275:53673 , 3345 , 3288 , 56.835938
1485913275:71140 , 3345 , 3288 , 55.078125
1485913275:90965 , 3345 , 3290 , 55.078125
1485913275:110958 , 3345 , 3289 , 58.886719
1485913275:131254 , 3345 , 3285 , 61.230469
1485913275:151064 , 3345 , 3281 , 64.892578
1485913275:171013 , 3345 , 3279 , 67.089844
1485913275:191736 , 3345 , 3277 , 67.089844
1485913275:211815 , 3345 , 3278 , 65.917969
1485913275:231667 , 3345 , 3278 , 66.064453
1485913275:251546 , 3345 , 3278 , 66.357422
1485913275:271285 , 3345 , 3278 , 66.064453
1485913275:291030 , 3345 , 3279 , 65.185547
1485913275:311274 , 3345 , 3280 , 64.160156
1485913275:331337 , 3345 , 3280 , 64.160156
1485913275:351365 , 3345 , 3280 , 64.599609
1485913275:371447 , 3345 , 3281 , 63.720703
1485913275:391489 , 3345 , 3281 , 64.013672
1485913275:411939 , 3345 , 3280 , 64.160156
1485913275:431986 , 3345 , 3283 , 60.791016
1485913275:451360 , 3345 , 3288 , 58.154297
1485913275:471764 , 3345 , 3291 , 54.199219
1485913275:491697 , 3345 , 3291 , 52.148438
1485913275:511713 , 3345 , 3292 , 52.294922
1485913275:531579 , 3345 , 3291 , 56.396484
1485913275:551645 , 3345 , 3287 , 61.376953
1485913275:571455 , 3345 , 3283 , 62.695312
1485913275:591696 , 3345 , 3280 , 65.039062
1485913275:613241 , 3345 , 3279 , 65.185547
1485913275:631855 , 3345 , 3280 , 63.867188
1485913275:651950 , 3345 , 3281 , 63.574219
1485913275:671454 , 3345 , 3280 , 64.306641
1485913275:691591 , 3345 , 3280 , 64.013672
1485913275:711612 , 3345 , 3281 , 62.988281
1485913275:732462 , 3345 , 3282 , 62.255859
1485913275:751891 , 3345 , 3282 , 62.695312
1485913275:771920 , 3345 , 3282 , 61.669922
1485913275:791645 , 3345 , 3287 , 58.740234
1485913275:811732 , 3345 , 3291 , 53.759766
1485913275:831716 , 3345 , 3293 , 51.562500
1485913275:851657 , 3345 , 3295 , 49.951172
1485913275:871916 , 3345 , 3292 , 52.441406
1485913275:891997 , 3345 , 3287 , 57.421875
1485913275:911857 , 3345 , 3287 , 59.326172
1485913275:932032 , 3345 , 3284 , 61.083984
1485913275:951929 , 3345 , 3282 , 62.841797
1485913275:971727 , 3345 , 3281 , 61.962891
1485913275:992743 , 3345 , 3283 , 61.962891
1485913276:11915 , 3345 , 3283 , 62.695312
1485913276:31684 , 3345 , 3281 , 63.867188
1485913276:51768 , 3345 , 3280 , 63.867188
1485913276:71090 , 3345 , 3281 , 62.988281
1485913276:91231 , 3345 , 3281 , 63.134766
1485913276:111433 , 3345 , 3281 , 63.574219
1485913276:131259 , 3345 , 3283 , 61.523438
1485913276:151035 , 3345 , 3288 , 56.250000
1485913276:171333 , 3345 , 3291 , 53.759766
1485913276:191523 , 3345 , 3292 , 52.734375
1485913276:211106 , 3345 , 3291 , 52.734375
1485913276:231720 , 3345 , 3287 , 56.542969
1485913276:251375 , 3345 , 3282 , 61.523438
1485913276:271760 , 3345 , 3281 , 63.720703
1485913276:291623 , 3345 , 3279 , 65.625000
1485913276:311845 , 3345 , 3279 , 65.039062
1485913276:331102 , 3345 , 3280 , 64.599609
1485913276:351205 , 3345 , 3280 , 65.332031
1485913276:371289 , 3345 , 3278 , 66.650391
1485913276:391576 , 3345 , 3277 , 67.382812
1485913276:411427 , 3345 , 3278 , 65.917969
1485913276:432487 , 3345 , 3279 , 65.185547
1485913276:451397 , 3345 , 3279 , 65.332031
1485913276:471545 , 3345 , 3279 , 64.892578
1485913276:492011 , 3345 , 3283 , 59.472656
1485913276:511278 , 3345 , 3287 , 56.103516
1485913276:531690 , 3345 , 3289 , 54.931641
1485913276:551482 , 3345 , 3290 , 54.785156
1485913276:571507 , 3345 , 3287 , 57.128906
1485913276:591363 , 3345 , 3282 , 62.402344
1485913276:611405 , 3345 , 3279 , 65.332031
1485913276:631915 , 3345 , 3278 , 66.650391
1485913276:651590 , 3345 , 3278 , 66.650391
1485913276:671828 , 3345 , 3279 , 65.478516
1485913276:691643 , 3345 , 3280 , 64.892578
1485913276:711474 , 3345 , 3279 , 65.917969
1485913276:731496 , 3345 , 3279 , 66.357422
1485913276:751797 , 3345 , 3278 , 64.892578
1485913276:771963 , 3345 , 3280 , 64.160156
1485913276:791766 , 3345 , 3280 , 64.013672
1485913276:811523 , 3345 , 3280 , 64.892578
1485913276:831754 , 3345 , 3280 , 64.013672
1485913276:852002 , 3345 , 3280 , 65.185547
1485913276:871961 , 3345 , 3279 , 65.478516
1485913276:891855 , 3345 , 3279 , 65.771484
1485913276:911688 , 3345 , 3280 , 64.746094
1485913276:931946 , 3345 , 3279 , 65.039062
1485913276:951727 , 3345 , 3279 , 65.625000
1485913276:972235 , 3345 , 3280 , 64.453125
1485913276:993122 , 3345 , 3279 , 65.185547
1485913277:12076 , 3345 , 3280 , 64.892578
1485913277:31934 , 3345 , 3280 , 64.306641
1485913277:52257 , 3345 , 3281 , 63.574219
1485913277:72127 , 3345 , 3280 , 64.599609
1485913277:93864 , 3345 , 3281 , 63.427734
1485913277:112427 , 3345 , 3282 , 63.134766
1485913277:131944 , 3345 , 3281 , 63.720703
1485913277:151275 , 3345 , 3281 , 64.013672
1485913277:171352 , 3345 , 3281 , 62.988281
1485913277:191633 , 3345 , 3281 , 62.988281
1485913277:211265 , 3345 , 3281 , 62.841797
1485913277:231792 , 3345 , 3281 , 62.988281
1485913277:251510 , 3345 , 3283 , 58.740234
1485913277:271186 , 3345 , 3289 , 53.613281
1485913277:291395 , 3345 , 3292 , 51.708984
1485913277:311457 , 3345 , 3293 , 50.830078
1485913277:331383 , 3345 , 3293 , 51.416016
1485913277:351642 , 3345 , 3289 , 56.103516
1485913277:371495 , 3345 , 3285 , 59.765625
1485913277:391414 , 3345 , 3283 , 61.669922
1485913277:411510 , 3345 , 3281 , 62.988281
1485913277:431487 , 3345 , 3282 , 62.548828
1485913277:451589 , 3345 , 3283 , 61.230469
1485913277:471635 , 3345 , 3282 , 62.255859
1485913277:491828 , 3345 , 3282 , 62.548828
1485913277:511930 , 3345 , 3283 , 61.376953
1485913277:531841 , 3345 , 3288 , 55.517578
1485913277:551806 , 3345 , 3293 , 53.027344
1485913277:571639 , 3345 , 3294 , 50.537109
1485913277:591816 , 3345 , 3294 , 49.658203
1485913277:612060 , 3345 , 3295 , 52.001953
1485913277:631808 , 3345 , 3291 , 57.568359
1485913277:651880 , 3345 , 3286 , 60.058594
1485913277:671484 , 3345 , 3283 , 62.255859
1485913277:691775 , 3345 , 3281 , 63.574219
1485913277:713012 , 3345 , 3282 , 62.109375
1485913277:732129 , 3345 , 3283 , 60.644531
1485913277:752112 , 3345 , 3284 , 61.376953
1485913277:771798 , 3345 , 3283 , 61.376953
1485913277:791868 , 3345 , 3283 , 61.376953
1485913277:811931 , 3345 , 3284 , 60.498047
1485913277:832727 , 3345 , 3284 , 60.937500
1485913277:851932 , 3345 , 3284 , 61.083984
1485913277:872051 , 3345 , 3285 , 59.472656
1485913277:893829 , 3345 , 3285 , 59.033203
1485913277:912105 , 3345 , 3285 , 59.619141
1485913277:932278 , 3345 , 3286 , 58.447266
1485913277:952072 , 3345 , 3292 , 52.734375
1485913277:971091 , 3345 , 3296 , 50.537109
1485913277:991344 , 3345 , 3296 , 47.900391
1485913278:12150 , 3345 , 3298 , 46.289062
1485913278:31404 , 3345 , 3298 , 48.193359
1485913278:52502 , 3345 , 3295 , 53.759766
1485913278:71226 , 3345 , 3290 , 55.517578
1485913278:91272 , 3345 , 3290 , 53.466797
1485913278:111234 , 3345 , 3294 , 49.365234
1485913278:131193 , 3345 , 3298 , 45.556641
1485913278:151354 , 3345 , 3300 , 44.824219
1485913278:173079 , 3345 , 3298 , 48.193359
1485913278:192364 , 3345 , 3294 , 52.734375
1485913278:211395 , 3345 , 3290 , 54.785156
1485913278:232077 , 3345 , 3288 , 56.250000
1485913278:251549 , 3345 , 3288 , 56.396484
1485913278:271380 , 3345 , 3288 , 56.250000
1485913278:291445 , 3345 , 3289 , 56.103516
1485913278:311401 , 3345 , 3288 , 55.957031
1485913278:331324 , 3345 , 3289 , 55.517578
1485913278:351556 , 3345 , 3291 , 54.199219
1485913278:371696 , 3345 , 3297 , 48.632812
1485913278:391564 , 3345 , 3300 , 44.970703
1485913278:411792 , 3345 , 3301 , 43.652344
1485913278:431481 , 3345 , 3301 , 43.212891
1485913278:451633 , 3345 , 3301 , 46.142578
1485913278:471737 , 3345 , 3296 , 51.123047
1485913278:492458 , 3345 , 3292 , 52.587891
1485913278:511939 , 3345 , 3293 , 50.097656
1485913278:531759 , 3345 , 3295 , 48.339844
1485913278:551760 , 3345 , 3299 , 44.824219
1485913278:571640 , 3345 , 3301 , 43.652344
1485913278:591956 , 3345 , 3299 , 47.021484
1485913278:611677 , 3345 , 3294 , 52.587891
1485913278:631594 , 3345 , 3289 , 56.103516
1485913278:651678 , 3345 , 3287 , 56.982422
1485913278:671743 , 3345 , 3288 , 56.835938
1485913278:692013 , 3345 , 3288 , 56.396484
1485913278:712159 , 3345 , 3291 , 52.587891
1485913278:732160 , 3345 , 3296 , 47.753906
1485913278:751828 , 3345 , 3298 , 46.728516
1485913278:771905 , 3345 , 3299 , 45.556641
1485913278:791829 , 3345 , 3297 , 47.021484
1485913278:811814 , 3345 , 3292 , 52.001953
1485913278:831802 , 3345 , 3292 , 55.371094
1485913278:851837 , 3345 , 3289 , 52.734375
1485913278:871808 , 3345 , 3292 , 50.683594
1485913278:892026 , 3345 , 3296 , 46.875000
1485913278:911790 , 3345 , 3299 , 44.677734
1485913278:931852 , 3345 , 3300 , 47.314453
1485913278:951716 , 3345 , 3296 , 52.587891
1485913278:971681 , 3345 , 3290 , 55.517578
1485913278:992692 , 3345 , 3287 , 57.714844
1485913279:11052 , 3345 , 3286 , 58.007812
1485913279:31334 , 3345 , 3287 , 57.128906
1485913279:51607 , 3345 , 3289 , 54.492188
1485913279:71376 , 3345 , 3293 , 49.072266
1485913279:91417 , 3345 , 3297 , 47.167969
1485913279:111238 , 3345 , 3299 , 45.263672
1485913279:131243 , 3345 , 3299 , 45.263672
1485913279:151547 , 3345 , 3296 , 49.365234
1485913279:171329 , 3345 , 3291 , 53.906250
1485913279:192003 , 3345 , 3292 , 51.855469
1485913279:211429 , 3345 , 3295 , 50.244141
1485913279:231589 , 3345 , 3299 , 46.728516
1485913279:252333 , 3345 , 3301 , 43.652344
1485913279:271709 , 3345 , 3301 , 44.970703
1485913279:291595 , 3345 , 3299 , 50.244141
1485913279:311668 , 3345 , 3294 , 52.587891
1485913279:331542 , 3345 , 3289 , 55.957031
1485913279:351427 , 3345 , 3288 , 57.421875
1485913279:371832 , 3345 , 3287 , 57.128906
1485913279:391454 , 3345 , 3287 , 55.517578
1485913279:411450 , 3345 , 3291 , 50.097656
1485913279:431520 , 3345 , 3296 , 47.460938
1485913279:451699 , 3345 , 3300 , 44.531250
1485913279:471744 , 3345 , 3301 , 43.798828
1485913279:492066 , 3345 , 3299 , 47.021484
1485913279:511773 , 3345 , 3294 , 52.587891
1485913279:531591 , 3345 , 3291 , 53.466797
1485913279:551721 , 3345 , 3295 , 50.097656
1485913279:571745 , 3345 , 3298 , 46.289062
1485913279:592171 , 3345 , 3302 , 42.626953
1485913279:612122 , 3345 , 3302 , 42.773438
1485913279:632145 , 3345 , 3298 , 44.677734
1485913279:652379 , 3345 , 3293 , 49.658203
1485913279:672210 , 3345 , 3291 , 53.320312
1485913279:692034 , 3345 , 3291 , 55.078125
1485913279:712182 , 3345 , 3289 , 55.078125
1485913279:732523 , 3345 , 3289 , 54.931641
1485913279:752385 , 3345 , 3290 , 53.320312
1485913279:772874 , 3345 , 3295 , 47.607422
1485913279:792212 , 3345 , 3299 , 44.091797
1485913279:812009 , 3345 , 3301 , 42.480469
1485913279:832007 , 3345 , 3302 , 44.531250
1485913279:852057 , 3345 , 3298 , 50.097656
